Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpwfpqbrca.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
       1428+          719         27423.81   -0.520682E+08    -0.299805E+08
       1429+          720         27453.95   -0.520682E+08    -0.299805E+08
       1429+          720         27483.97   -0.520682E+08    -0.299805E+08
       1430+          720         27513.97   -0.520682E+08    -0.299805E+08
       1432+          721         27543.95   -0.520682E+08    -0.299805E+08
       1434+          722         27574.12   -0.520682E+08    -0.299805E+08
       1438+          724         27604.83   -0.520682E+08    -0.299805E+08
       1439+          725         27637.52   -0.520682E+08    -0.299805E+08
       1440           725         27668.42   -0.520682E+08    -0.299805E+08
       1442+          726         27698.44   -0.520682E+08    -0.299805E+08
       1443+          727         27728.41   -0.520682E+08    -0.299805E+08
       1444+          727         27758.41   -0.520682E+08    -0.299805E+08
       1445+          728         27788.44   -0.520682E+08    -0.299805E+08
       1448           729         27818.98   -0.520682E+08    -0.299805E+08
       1448+          729         27848.98   -0.520682E+08    -0.299805E+08
       1450+          730         27879.00   -0.520682E+08    -0.299805E+08
       1452+          731         27909.00   -0.520682E+08    -0.299805E+08
       1453+          732         27939.00   -0.520682E+08    -0.299805E+08
       1454+          732         27969.12   -0.520682E+08    -0.299805E+08
       1454+          732         27999.34   -0.520682E+08    -0.299805E+08
       1460+          735         28029.36   -0.520682E+08    -0.299805E+08
       1462+          736         28059.38   -0.520682E+08    -0.299805E+08
       1462+          736         28089.39   -0.520682E+08    -0.299805E+08
       1464+          737         28119.39   -0.520682E+08    -0.299805E+08
       1468+          739         28149.39   -0.520682E+08    -0.299805E+08
       1471           741         28179.94   -0.520682E+08    -0.299805E+08
       1471+          741         28209.94   -0.520682E+08    -0.299805E+08
       1473+          742         28239.94   -0.520682E+08    -0.299805E+08
       1474+          742         28269.95   -0.520682E+08    -0.299805E+08
       1478           744         28300.44   -0.520682E+08    -0.299805E+08
       1480+          745         28331.05   -0.520682E+08    -0.299805E+08
       1484+          747         28361.06   -0.520682E+08    -0.299805E+08
       1489+          750         28391.06   -0.520682E+08    -0.299805E+08
       1490+          750         28421.08   -0.520682E+08    -0.299805E+08
       1492+          751         28451.28   -0.520682E+08    -0.299805E+08
       1494+          752         28481.30   -0.520682E+08    -0.299805E+08
       1495           753         28511.73   -0.520682E+08    -0.299805E+08
       1496+          753         28541.75   -0.520682E+08    -0.299805E+08
       1499+          755         28572.67   -0.520682E+08    -0.299805E+08
       1501+          756         28602.70   -0.520682E+08    -0.299805E+08
       1502+          756         28632.70   -0.520682E+08    -0.299805E+08
       1503+          757         28662.75   -0.520682E+08    -0.299805E+08
       1503+          757         28692.75   -0.520682E+08    -0.299805E+08
       1508+          759         28722.75   -0.520682E+08    -0.299805E+08
       1510+          760         28752.75   -0.520682E+08    -0.299805E+08
       1510+          760         28782.77   -0.520682E+08    -0.299805E+08
       1519+          765         28812.77   -0.520682E+08    -0.299805E+08
       1519+          765         28842.77   -0.520682E+08    -0.299805E+08
       1521+          766         28872.77   -0.520682E+08    -0.299805E+08
       1523+          767         28902.78   -0.520682E+08    -0.299805E+08
       1523+          767         28932.78   -0.520682E+08    -0.299805E+08
       1526+          769         28963.19   -0.520682E+08    -0.299805E+08
       1526+          769         28993.19   -0.520682E+08    -0.299805E+08
       1527+          769         29023.19   -0.520682E+08    -0.299805E+08
       1530+          771         29053.17   -0.520682E+08    -0.299805E+08
       1535+          773         29083.23   -0.520682E+08    -0.299805E+08
       1535+          773         29113.23   -0.520682E+08    -0.299805E+08
       1539+          775         29143.25   -0.520682E+08    -0.299805E+08
       1541+          776         29173.70   -0.520682E+08    -0.299805E+08
       1541+          776         29203.69   -0.520682E+08    -0.299805E+08
       1545+          778         29233.69   -0.520682E+08    -0.299805E+08
       1545+          778         29263.70   -0.520682E+08    -0.299805E+08
       1548+          780         29293.70   -0.520682E+08    -0.299805E+08
       1549+          780         29323.72   -0.520682E+08    -0.299805E+08
       1550+          781         29353.72   -0.520682E+08    -0.299805E+08
       1553+          782         29383.73   -0.520682E+08    -0.299805E+08
       1553+          782         29413.75   -0.520682E+08    -0.299805E+08
       1554+          783         29443.75   -0.520682E+08    -0.299805E+08
       1557+          784         29473.81   -0.520682E+08    -0.299805E+08
       1557+          784         29503.88   -0.520682E+08    -0.299805E+08
       1558+          785         29533.89   -0.520682E+08    -0.299805E+08
       1561+          786         29563.91   -0.520682E+08    -0.299805E+08
       1561+          786         29593.92   -0.520682E+08    -0.299805E+08
       1562+          787         29623.92   -0.520682E+08    -0.299805E+08
       1565+          788         29653.94   -0.520682E+08    -0.299805E+08
       1567+          789         29683.94   -0.520682E+08    -0.299805E+08
       1567+          789         29713.95   -0.520682E+08    -0.299805E+08
       1568+          790         29743.95   -0.520682E+08    -0.299805E+08
       1569+          790         29774.47   -0.520682E+08    -0.299805E+08
       1569+          790         29804.47   -0.520682E+08    -0.299805E+08
       1571+          791         29834.48   -0.520682E+08    -0.299805E+08
       1574+          793         29864.48   -0.520682E+08    -0.299805E+08
       1574+          793         29894.50   -0.520682E+08    -0.299805E+08
       1577+          794         29924.48   -0.520682E+08    -0.299805E+08
       1577+          794         29954.47   -0.520682E+08    -0.299805E+08
       1579+          795         29984.47   -0.520682E+08    -0.299805E+08
       1581+          796         30014.92   -0.520682E+08    -0.299805E+08
       1582           797         30045.56   -0.520682E+08    -0.299805E+08
       1585+          798         30075.56   -0.520682E+08    -0.299805E+08
       1587+          799         30105.56   -0.520682E+08    -0.299805E+08
       1588           800         30136.28   -0.520682E+08    -0.299805E+08
       1591+          801         30166.30   -0.520682E+08    -0.299805E+08
       1592+          802         30196.58   -0.520682E+08    -0.299805E+08
       1594+          803         30226.59   -0.520682E+08    -0.299805E+08
       1599+          805         30256.58   -0.520682E+08    -0.299805E+08
       1600+          806         30286.56   -0.520682E+08    -0.299805E+08
       1602+          807         30316.70   -0.520682E+08    -0.299805E+08
       1602+          807         30346.70   -0.520682E+08    -0.299805E+08
       1605+          808         30376.72   -0.520682E+08    -0.299805E+08
       1606+          809         30406.72   -0.520682E+08    -0.299805E+08
       1608+          810         30436.73   -0.520682E+08    -0.299805E+08
       1610           811         30468.73   -0.520682E+08    -0.299805E+08
       1613           812         30498.84   -0.520682E+08    -0.299805E+08
       1615+          813         30528.84   -0.520682E+08    -0.299805E+08
       1615+          813         30558.86   -0.520682E+08    -0.299805E+08
       1619           816         30589.09   -0.520682E+08    -0.299805E+08
       1619+          816         30619.09   -0.520682E+08    -0.299805E+08
       1620+          816         30649.11   -0.520682E+08    -0.299805E+08
       1622+          817         30679.12   -0.520682E+08    -0.299805E+08
       1624+          818         30709.14   -0.520682E+08    -0.299805E+08
       1625+          819         30739.14   -0.520682E+08    -0.299805E+08
       1626+          819         30769.12   -0.520682E+08    -0.299805E+08
       1628+          820         30799.19   -0.520682E+08    -0.299805E+08
       1628+          820         30829.19   -0.520682E+08    -0.299805E+08
       1630+          821         30859.19   -0.520682E+08    -0.299805E+08
       1633+          823         30889.17   -0.520682E+08    -0.299805E+08
       1635+          824         30919.19   -0.520682E+08    -0.299805E+08
       1637+          825         30949.27   -0.520682E+08    -0.299805E+08
       1637+          825         30979.28   -0.520682E+08    -0.299805E+08
       1638+          825         31009.28   -0.520682E+08    -0.299805E+08
       1639+          826         31039.28   -0.520682E+08    -0.299805E+08
       1640+          826         31069.28   -0.520682E+08    -0.299805E+08
       1642+          827         31099.30   -0.520682E+08    -0.299805E+08
       1644+          828         31129.31   -0.520682E+08    -0.299805E+08
       1645+          829         31159.31   -0.520682E+08    -0.299805E+08
       1646+          829         31189.30   -0.520682E+08    -0.299805E+08
       1646+          829         31219.30   -0.520682E+08    -0.299805E+08
       1648+          830         31249.30   -0.520682E+08    -0.299805E+08
       1650+          831         31279.30   -0.520682E+08    -0.299805E+08
       1651+          832         31309.31   -0.520682E+08    -0.299805E+08
       1652+          832         31339.31   -0.520682E+08    -0.299805E+08
       1652+          832         31369.34   -0.520682E+08    -0.299805E+08
       1654+          833         31399.34   -0.520682E+08    -0.299805E+08
       1656+          834         31429.33   -0.520682E+08    -0.299805E+08
       1658+          835         31459.33   -0.520682E+08    -0.299805E+08
       1659+          836         31489.34   -0.520682E+08    -0.299805E+08
       1662+          837         31519.39   -0.520682E+08    -0.299805E+08
       1663+          838         31549.41   -0.520682E+08    -0.299805E+08
       1663+          838         31579.41   -0.520682E+08    -0.299805E+08
       1664+          838         31609.39   -0.520682E+08    -0.299805E+08
       1667+          840         31639.41   -0.520682E+08    -0.299805E+08
       1668+          840         31669.39   -0.520682E+08    -0.299805E+08
       1671           842         31702.92   -0.520682E+08    -0.299805E+08
       1672+          842         31732.91   -0.520682E+08    -0.299805E+08
       1674+          843         31762.94   -0.520682E+08    -0.299805E+08
       1676+          844         31792.94   -0.520682E+08    -0.299805E+08
       1678+          845         31822.91   -0.520682E+08    -0.299805E+08
       1680+          846         31852.92   -0.520682E+08    -0.299805E+08
       1681+          847         31882.92   -0.520682E+08    -0.299805E+08
       1683           848         31916.86   -0.520682E+08    -0.299805E+08
       1684+          848         31946.86   -0.520682E+08    -0.299805E+08
       1688+          850         31976.88   -0.520682E+08    -0.299805E+08
       1692+          852         32007.02   -0.520682E+08    -0.299805E+08
       1692+          852         32037.02   -0.520682E+08    -0.299805E+08
       1694+          853         32067.03   -0.520682E+08    -0.299805E+08
       1697+          855         32097.05   -0.520682E+08    -0.299805E+08
       1702+          857         32127.05   -0.520682E+08    -0.299805E+08
       1705+          859         32157.08   -0.520682E+08    -0.299805E+08
       1705+          859         32187.08   -0.520682E+08    -0.299805E+08
       1708+          860         32217.09   -0.520682E+08    -0.299805E+08
       1710+          861         32247.09   -0.520682E+08    -0.299805E+08
       1713+          863         32277.11   -0.520682E+08    -0.299805E+08
       1716+          864         32307.11   -0.520682E+08    -0.299805E+08
       1718           866         32337.80   -0.520682E+08    -0.299805E+08
       1718+          866         32367.80   -0.520682E+08    -0.299805E+08
       1719+          866         32397.81   -0.520682E+08    -0.299805E+08
       1724+          869         32427.84   -0.520682E+08    -0.299805E+08
       1724+          869         32457.86   -0.520682E+08    -0.299805E+08
       1725+          869         32487.88   -0.520682E+08    -0.299805E+08
       1727+          870         32517.88   -0.520682E+08    -0.299805E+08
       1727+          870         32547.89   -0.520682E+08    -0.299805E+08
       1729+          871         32578.11   -0.520682E+08    -0.299805E+08
       1731+          872         32608.11   -0.520682E+08    -0.299805E+08
       1731+          872         32638.39   -0.520682E+08    -0.299805E+08
       1733+          873         32668.39   -0.520682E+08    -0.299805E+08
       1735+          874         32698.41   -0.520682E+08    -0.299805E+08
       1735+          874         32728.41   -0.520682E+08    -0.299805E+08
       1737+          875         32758.42   -0.520682E+08    -0.299805E+08
       1739+          876         32788.42   -0.520682E+08    -0.299805E+08
       1741+          877         32818.44   -0.520682E+08    -0.299805E+08
       1741+          877         32848.45   -0.520682E+08    -0.299805E+08
       1742+          878         32878.45   -0.520682E+08    -0.299805E+08
       1744+          879         32908.47   -0.520682E+08    -0.299805E+08
       1745+          879         32938.48   -0.520682E+08    -0.299805E+08
       1745+          879         32968.50   -0.520682E+08    -0.299805E+08
       1747+          880         32998.55   -0.520682E+08    -0.299805E+08
       1749+          881         33028.55   -0.520682E+08    -0.299805E+08
       1751+          882         33058.55   -0.520682E+08    -0.299805E+08
       1751+          882         33088.56   -0.520682E+08    -0.299805E+08
       1752+          883         33118.53   -0.520682E+08    -0.299805E+08
       1755+          884         33148.55   -0.520682E+08    -0.299805E+08
       1755+          884         33178.55   -0.520682E+08    -0.299805E+08
       1758+          886         33208.58   -0.520682E+08    -0.299805E+08
       1758+          886         33238.59   -0.520682E+08    -0.299805E+08
       1760+          887         33268.61   -0.520682E+08    -0.299805E+08
       1760+          887         33298.61   -0.520682E+08    -0.299805E+08
       1762+          888         33328.61   -0.520682E+08    -0.299805E+08
       1764+          889         33358.64   -0.520682E+08    -0.299805E+08
       1764+          889         33388.64   -0.520682E+08    -0.299805E+08
       1767+          890         33418.64   -0.520682E+08    -0.299805E+08
       1768+          891         33448.62   -0.520682E+08    -0.299805E+08
       1768+          891         33478.92   -0.520682E+08    -0.299805E+08
       1769+          891         33508.92   -0.520682E+08    -0.299805E+08
       1772+          893         33538.94   -0.520682E+08    -0.299805E+08
       1772+          893         33568.95   -0.520682E+08    -0.299805E+08
       1773+          893         33598.97   -0.520682E+08    -0.299805E+08
       1774+          894         33628.97   -0.520682E+08    -0.299805E+08
       1774+          894         33658.98   -0.520682E+08    -0.299805E+08
       1776+          895         33688.98   -0.520682E+08    -0.299805E+08
       1776+          895         33719.00   -0.520682E+08    -0.299805E+08
       1778+          896         33749.02   -0.520682E+08    -0.299805E+08
       1782           898         33779.12   -0.520682E+08    -0.299805E+08
       1783+          898         33809.12   -0.520682E+08    -0.299805E+08
       1788+          901         33839.16   -0.520682E+08    -0.299805E+08
       1788+          901         33869.16   -0.520682E+08    -0.299805E+08
       1790           902         33900.00   -0.520682E+08    -0.299805E+08
       1790+          902         33930.02   -0.520682E+08    -0.299805E+08
       1792+          903         33960.03   -0.520682E+08    -0.299805E+08
       1793+          903         33990.03   -0.520682E+08    -0.299805E+08
       1793+          903         34020.05   -0.520682E+08    -0.299805E+08
       1795+          904         34050.06   -0.520682E+08    -0.299805E+08
       1798+          906         34080.11   -0.520682E+08    -0.299805E+08
       1800           907         34110.25   -0.520682E+08    -0.299805E+08
       1800+          907         34140.25   -0.520682E+08    -0.299805E+08
       1801+          907         34170.25   -0.520682E+08    -0.299805E+08
       1802+          908         34200.27   -0.520682E+08    -0.299805E+08
       1805           909         34230.33   -0.520682E+08    -0.299805E+08
       1805+          909         34260.33   -0.520682E+08    -0.299805E+08
       1806+          910         34290.33   -0.520682E+08    -0.299805E+08
       1808+          911         34320.33   -0.520682E+08    -0.299805E+08
       1811+          912         34350.34   -0.520682E+08    -0.299805E+08
       1813           913         34380.48   -0.520682E+08    -0.299805E+08
       1813+          913         34410.47   -0.520682E+08    -0.299805E+08
       1814+          914         34440.48   -0.520682E+08    -0.299805E+08
       1816+          915         34470.98   -0.520682E+08    -0.299805E+08
       1822+          918         34500.98   -0.520682E+08    -0.299805E+08
       1824+          919         34531.00   -0.520682E+08    -0.299805E+08
       1824+          919         34561.00   -0.520682E+08    -0.299805E+08
       1826+          920         34591.02   -0.520682E+08    -0.299805E+08
       1826+          920         34621.05   -0.520682E+08    -0.299805E+08
       1828+          921         34651.06   -0.520682E+08    -0.299805E+08
       1829+          922         34681.06   -0.520682E+08    -0.299805E+08
       1830+          922         34711.03   -0.520682E+08    -0.299805E+08
       1831+          923         34741.06   -0.520682E+08    -0.299805E+08
       1831+          923         34771.06   -0.520682E+08    -0.299805E+08
       1834+          924         34801.08   -0.520682E+08    -0.299805E+08
       1836+          925         34831.08   -0.520682E+08    -0.299805E+08
       1839+          927         34861.50   -0.520682E+08    -0.299805E+08
       1840+          927         34891.48   -0.520682E+08    -0.299805E+08
       1840+          927         34921.50   -0.520682E+08    -0.299805E+08
       1841+          928         34951.50   -0.520682E+08    -0.299805E+08
       1842+          928         34981.52   -0.520682E+08    -0.299805E+08
       1842+          928         35011.52   -0.520682E+08    -0.299805E+08
       1844+          929         35041.53   -0.520682E+08    -0.299805E+08
       1846+          930         35071.53   -0.520682E+08    -0.299805E+08
       1848+          931         35102.12   -0.520682E+08    -0.299805E+08
       1849+          932         35134.11   -0.520682E+08    -0.299805E+08
       1849+          932         35164.12   -0.520682E+08    -0.299805E+08
       1852+          933         35194.12   -0.520682E+08    -0.299805E+08
       1853+          934         35224.53   -0.520682E+08    -0.299805E+08
       1853+          934         35254.53   -0.520682E+08    -0.299805E+08
       1854+          934         35284.55   -0.520682E+08    -0.299805E+08
       1856+          935         35314.55   -0.520682E+08    -0.299805E+08
       1859           937         35349.02   -0.520682E+08    -0.299805E+08
       1860+          937         35379.02   -0.520682E+08    -0.299805E+08
       1863+          939         35409.03   -0.520682E+08    -0.299805E+08
       1863+          939         35439.03   -0.520682E+08    -0.299805E+08
       1864+          939         35469.03   -0.520682E+08    -0.299805E+08
       1867+          941         35499.03   -0.520682E+08    -0.299805E+08
       1867+          941         35529.05   -0.520682E+08    -0.299805E+08
       1869+          942         35559.06   -0.520682E+08    -0.299805E+08
       1871+          943         35589.06   -0.520682E+08    -0.299805E+08
       1874+          944         35619.19   -0.520682E+08    -0.299805E+08
       1874+          944         35649.19   -0.520682E+08    -0.299805E+08
       1876+          945         35679.19   -0.520682E+08    -0.299805E+08
       1878+          946         35709.22   -0.520682E+08    -0.299805E+08
       1880+          947         35739.22   -0.520682E+08    -0.299805E+08
       1882+          948         35769.31   -0.520682E+08    -0.299805E+08
       1883           949         35799.55   -0.520682E+08    -0.299805E+08
       1886           950         35833.30   -0.520682E+08    -0.299805E+08
       1888+          951         35863.66   -0.520682E+08    -0.299805E+08
       1890+          952         35893.70   -0.520682E+08    -0.299805E+08
       1894+          954         35923.78   -0.520682E+08    -0.299805E+08
       1896+          955         35953.80   -0.520682E+08    -0.299805E+08
       1896+          955         35983.80   -0.520682E+08    -0.299805E+08
       1899+          957         36013.81   -0.520682E+08    -0.299805E+08
       1901+          958         36044.25   -0.520682E+08    -0.299805E+08
       1904+          959         36074.33   -0.520682E+08    -0.299805E+08
       1907+          961         36104.34   -0.520682E+08    -0.299805E+08
       1909           962         36135.83   -0.520682E+08    -0.299805E+08
       1912+          963         36166.00   -0.520682E+08    -0.299805E+08
       1916+          965         36196.03   -0.520682E+08    -0.299805E+08
       1916+          965         36226.05   -0.520682E+08    -0.299805E+08
       1923+          969         36256.06   -0.520682E+08    -0.299805E+08
       1923+          969         36286.06   -0.520682E+08    -0.299805E+08
       1931+          973         36316.11   -0.520682E+08    -0.299805E+08
       1931+          973         36346.12   -0.520682E+08    -0.299805E+08
       1934+          975         36376.12   -0.520682E+08    -0.299805E+08
       1937+          976         36406.12   -0.520682E+08    -0.299805E+08
       1937+          976         36436.14   -0.520682E+08    -0.299805E+08
       1940+          978         36466.14   -0.520682E+08    -0.299805E+08
       1941+          978         36496.14   -0.520682E+08    -0.299805E+08
       1945           980         36526.86   -0.520682E+08    -0.299805E+08
       1945+          980         36556.88   -0.520682E+08    -0.299805E+08
       1946+          981         36586.88   -0.520682E+08    -0.299805E+08
       1947+          981         36617.05   -0.520682E+08    -0.299805E+08
       1947+          981         36647.06   -0.520682E+08    -0.299805E+08
       1949+          982         36677.08   -0.520682E+08    -0.299805E+08
       1951+          983         36707.09   -0.520682E+08    -0.299805E+08
       1952+          984         36737.12   -0.520682E+08    -0.299805E+08
       1952+          984         36767.12   -0.520682E+08    -0.299805E+08
       1954+          985         36797.14   -0.520682E+08    -0.299805E+08
       1954+          985         36827.83   -0.520682E+08    -0.299805E+08
       1955+          985         36857.83   -0.520682E+08    -0.299805E+08
       1957+          986         36888.00   -0.520682E+08    -0.299805E+08
       1957+          986         36918.02   -0.520682E+08    -0.299805E+08
       1959+          987         36948.00   -0.520682E+08    -0.299805E+08
       1959+          987         36978.02   -0.520682E+08    -0.299805E+08
       1961+          988         37008.03   -0.520682E+08    -0.299805E+08
       1961+          988         37038.00   -0.520682E+08    -0.299805E+08
       1962+          989         37068.02   -0.520682E+08    -0.299805E+08
       1965+          990         37098.03   -0.520682E+08    -0.299805E+08
       1965+          990         37128.03   -0.520682E+08    -0.299805E+08
       1967+          991         37158.11   -0.520682E+08    -0.299805E+08
       1968+          992         37188.11   -0.520682E+08    -0.299805E+08
       1969+          992         37218.09   -0.520682E+08    -0.299805E+08
       1969+          992         37248.11   -0.520682E+08    -0.299805E+08
       1973+          994         37278.12   -0.520682E+08    -0.299805E+08
       1977+          996         37308.14   -0.520682E+08    -0.299805E+08
       1979           997         37338.94   -0.520682E+08    -0.299805E+08
       1979+          997         37368.94   -0.520682E+08    -0.299805E+08
       1981+          998         37398.95   -0.520682E+08    -0.299805E+08
       1984+         1000         37429.47   -0.520682E+08    -0.299805E+08
       1985+         1000         37459.50   -0.520682E+08    -0.299805E+08
       1985+         1000         37489.52   -0.520682E+08    -0.299805E+08
       1986+         1001         37519.52   -0.520682E+08    -0.299805E+08
       1989+         1002         37549.53   -0.520682E+08    -0.299805E+08
       1992+         1004         37579.55   -0.520682E+08    -0.299805E+08
       1993+         1004         37609.61   -0.520682E+08    -0.299805E+08
       1993+         1004         37639.61   -0.520682E+08    -0.299805E+08
       1995+         1005         37669.62   -0.520682E+08    -0.299805E+08
       1997+         1006         37699.62   -0.520682E+08    -0.299805E+08
       2001+         1008         37729.62   -0.520682E+08    -0.299805E+08
       2003+         1009         37759.64   -0.520682E+08    -0.299805E+08
       2003+         1009         37789.64   -0.520682E+08    -0.299805E+08
       2004+         1010         37819.66   -0.520682E+08    -0.299805E+08
       2006+         1011         37849.66   -0.520682E+08    -0.299805E+08
       2009+         1012         37879.75   -0.520682E+08    -0.299805E+08
       2011+         1013         37909.77   -0.520682E+08    -0.299805E+08
       2011+         1013         37939.78   -0.520682E+08    -0.299805E+08
       2012+         1014         37969.80   -0.520682E+08    -0.299805E+08
       2013+         1014         37999.80   -0.520682E+08    -0.299805E+08
       2015+         1015         38029.80   -0.520682E+08    -0.299805E+08
       2017+         1016         38059.80   -0.520682E+08    -0.299805E+08
       2018+         1017         38089.81   -0.520682E+08    -0.299805E+08
       2020+         1018         38119.83   -0.520682E+08    -0.299805E+08
       2021+         1019         38149.83   -0.520682E+08    -0.299805E+08
       2022+         1019         38179.83   -0.520682E+08    -0.299805E+08
       2024+         1020         38209.83   -0.520682E+08    -0.299805E+08
       2027+         1022         38239.83   -0.520682E+08    -0.299805E+08
       2027+         1022         38269.83   -0.520682E+08    -0.299805E+08
       2028+         1022         38299.84   -0.520682E+08    -0.299805E+08
       2030+         1023         38330.12   -0.520682E+08    -0.299805E+08
       2032+         1024         38360.14   -0.520682E+08    -0.299805E+08
       2036+         1026         38390.14   -0.520682E+08    -0.299805E+08
       2039+         1028         38420.16   -0.520682E+08    -0.299805E+08
       2039+         1028         38450.25   -0.520682E+08    -0.299805E+08
       2041+         1029         38480.27   -0.520682E+08    -0.299805E+08
       2042+         1029         38510.27   -0.520682E+08    -0.299805E+08
       2044+         1030         38540.28   -0.520682E+08    -0.299805E+08
       2045          1031         38571.34   -0.520682E+08    -0.299805E+08
       2045+         1031         38601.34   -0.520682E+08    -0.299805E+08
       2049+         1033         38631.34   -0.520682E+08    -0.299805E+08
       2050+         1033         38661.36   -0.520682E+08    -0.299805E+08
       2052+         1034         38691.36   -0.520682E+08    -0.299805E+08
       2053+         1035         38721.38   -0.520682E+08    -0.299805E+08
       2056+         1036         38751.38   -0.520682E+08    -0.299805E+08
       2060+         1038         38781.39   -0.520682E+08    -0.299805E+08
       2062+         1039         38811.42   -0.520682E+08    -0.299805E+08
       2063          1040         38841.61   -0.520682E+08    -0.299805E+08
       2064+         1040         38871.62   -0.520682E+08    -0.299805E+08
       2066+         1041         38901.61   -0.520682E+08    -0.299805E+08
       2068+         1042         38931.61   -0.520682E+08    -0.299805E+08
       2070+         1043         38961.62   -0.520682E+08    -0.299805E+08
       2074+         1045         38991.64   -0.520682E+08    -0.299805E+08
       2077          1047         39021.77   -0.520682E+08    -0.299805E+08
       2078+         1047         39051.75   -0.520682E+08    -0.299805E+08
       2081+         1049         39081.73   -0.520682E+08    -0.299805E+08
       2082+         1049         39111.75   -0.520682E+08    -0.299805E+08
       2086+         1051         39141.75   -0.520682E+08    -0.299805E+08
       2088+         1052         39171.75   -0.520682E+08    -0.299805E+08
       2090+         1053         39211.91   -0.520682E+08    -0.299805E+08
       2090+         1053         39241.92   -0.520682E+08    -0.299805E+08
       2094+         1055         39271.92   -0.520682E+08    -0.299805E+08
       2096+         1056         39302.39   -0.520682E+08    -0.299805E+08
       2098+         1057         39332.41   -0.520682E+08    -0.299805E+08
       2103+         1060         39362.42   -0.520682E+08    -0.299805E+08
       2103+         1060         39392.42   -0.520682E+08    -0.299805E+08
       2108+         1062         39422.42   -0.520682E+08    -0.299805E+08
       2110+         1063         39452.44   -0.520682E+08    -0.299805E+08
       2116+         1066         39482.61   -0.520682E+08    -0.299805E+08
       2118+         1067         39512.70   -0.520682E+08    -0.299805E+08
       2121          1069         39543.19   -0.520682E+08    -0.299805E+08
       2121+         1069         39573.19   -0.520682E+08    -0.299805E+08
       2122+         1070         39603.20   -0.520682E+08    -0.299805E+08
       2123+         1070         39633.22   -0.520682E+08    -0.299805E+08
       2126          1072         39663.34   -0.520682E+08    -0.299805E+08
       2126+         1072         39693.36   -0.520682E+08    -0.299805E+08
       2128+         1073         39723.36   -0.520682E+08    -0.299805E+08
       2128+         1073         39753.38   -0.520682E+08    -0.299805E+08
       2129+         1073         39783.38   -0.520682E+08    -0.299805E+08
       2131+         1074         39813.38   -0.520682E+08    -0.299805E+08
       2131+         1074         39843.39   -0.520682E+08    -0.299805E+08
       2133+         1075         39873.39   -0.520682E+08    -0.299805E+08
       2136+         1077         39903.50   -0.520682E+08    -0.299805E+08
       2136+         1077         39933.55   -0.520682E+08    -0.299805E+08
       2137+         1077         39963.55   -0.520682E+08    -0.299805E+08
       2138+         1078         39993.56   -0.520682E+08    -0.299805E+08
       2138+         1078         40023.62   -0.520682E+08    -0.299805E+08
       2140+         1079         40053.64   -0.520682E+08    -0.299805E+08
       2143+         1080         40083.62   -0.520682E+08    -0.299805E+08
       2145+         1081         40113.70   -0.520682E+08    -0.299805E+08
       2145+         1081         40143.70   -0.520682E+08    -0.299805E+08
       2146+         1082         40173.72   -0.520682E+08    -0.299805E+08
       2148+         1083         40203.72   -0.520682E+08    -0.299805E+08
       2149+         1083         40233.70   -0.520682E+08    -0.299805E+08
       2149+         1083         40263.72   -0.520682E+08    -0.299805E+08
       2152+         1085         40293.73   -0.520682E+08    -0.299805E+08
       2153+         1085         40323.73   -0.520682E+08    -0.299805E+08
       2154+         1086         40353.75   -0.520682E+08    -0.299805E+08
       2154+         1086         40383.75   -0.520682E+08    -0.299805E+08
       2157+         1087         40413.75   -0.520682E+08    -0.299805E+08
       2158+         1088         40443.77   -0.520682E+08    -0.299805E+08
       2158+         1088         40473.77   -0.520682E+08    -0.299805E+08
       2159+         1088         40503.78   -0.520682E+08    -0.299805E+08
       2161+         1089         40533.80   -0.520682E+08    -0.299805E+08
       2164          1091         40569.09   -0.520682E+08    -0.299805E+08
       2164+         1091         40599.09   -0.520682E+08    -0.299805E+08
       2165+         1091         40629.11   -0.520682E+08    -0.299805E+08
       2167+         1092         40659.11   -0.520682E+08    -0.299805E+08
       2167+         1092         40689.11   -0.520682E+08    -0.299805E+08
       2170+         1094         40719.11   -0.520682E+08    -0.299805E+08
       2170+         1094         40749.12   -0.520682E+08    -0.299805E+08
       2171+         1094         40779.14   -0.520682E+08    -0.299805E+08
       2171+         1094         40809.14   -0.520682E+08    -0.299805E+08
       2174+         1096         40839.16   -0.520682E+08    -0.299805E+08
