Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpzix5y815.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
       3486+         1757         26633.03   -0.521889E+08    -0.267681E+08
       3487+         1758         26663.03   -0.521889E+08    -0.267681E+08
       3489+         1759         26693.03   -0.521889E+08    -0.267681E+08
       3493+         1761         26723.03   -0.521889E+08    -0.267681E+08
       3496+         1762         26753.05   -0.521889E+08    -0.267681E+08
       3502+         1765         26783.05   -0.521889E+08    -0.267681E+08
       3504+         1766         26813.06   -0.521889E+08    -0.267681E+08
       3506+         1767         26843.06   -0.521889E+08    -0.267681E+08
       3511+         1770         26873.08   -0.521889E+08    -0.267681E+08
       3513+         1771         26903.08   -0.521889E+08    -0.267681E+08
       3518+         1773         26933.11   -0.521889E+08    -0.267681E+08
       3520+         1774         26963.12   -0.521889E+08    -0.267681E+08
       3521+         1775         26993.14   -0.521889E+08    -0.267681E+08
       3526+         1777         27023.14   -0.521889E+08    -0.267681E+08
       3530+         1779         27053.16   -0.521889E+08    -0.267681E+08
       3532+         1780         27083.16   -0.521889E+08    -0.267681E+08
       3537+         1783         27113.17   -0.521889E+08    -0.267681E+08
       3547+         1788         27143.17   -0.521889E+08    -0.267681E+08
       3555+         1792         27173.17   -0.521889E+08    -0.267681E+08
       3567+         1798         27203.41   -0.521889E+08    -0.267681E+08
       3580+         1805         27233.42   -0.521889E+08    -0.267681E+08
       3588+         1809         27263.42   -0.521889E+08    -0.267681E+08
       3608+         1819         27293.42   -0.521889E+08    -0.267681E+08
       3618+         1824         27323.42   -0.521889E+08    -0.267681E+08
       3624+         1827         27353.44   -0.521889E+08    -0.267681E+08
       3630+         1830         27383.44   -0.521889E+08    -0.267681E+08
       3637+         1834         27413.47   -0.521889E+08    -0.267681E+08
       3640+         1835         27443.50   -0.521889E+08    -0.267681E+08
       3644+         1837         27473.52   -0.521889E+08    -0.267681E+08
       3647+         1839         27503.52   -0.521889E+08    -0.267681E+08
       3648+         1839         27533.52   -0.521889E+08    -0.267681E+08
       3648+         1839         27563.53   -0.521889E+08    -0.267681E+08
       3652+         1841         27593.53   -0.521889E+08    -0.267681E+08
       3656+         1843         27623.55   -0.521889E+08    -0.267681E+08
       3659+         1845         27653.91   -0.521889E+08    -0.267681E+08
       3665+         1848         27683.92   -0.521889E+08    -0.267681E+08
       3665+         1848         27713.89   -0.521889E+08    -0.267681E+08
       3668+         1849         27743.89   -0.521889E+08    -0.267681E+08
       3668+         1849         27773.91   -0.521889E+08    -0.267681E+08
       3673+         1852         27803.91   -0.521889E+08    -0.267681E+08
       3677          1854         27834.91   -0.521889E+08    -0.267681E+08
       3680+         1855         27864.91   -0.521889E+08    -0.267681E+08
       3682+         1856         27894.92   -0.521889E+08    -0.267681E+08
       3684+         1857         27924.92   -0.521889E+08    -0.267681E+08
       3690+         1860         27954.94   -0.521889E+08    -0.267681E+08
       3692+         1861         27984.95   -0.521889E+08    -0.267681E+08
       3697          1864         28021.53   -0.521889E+08    -0.267681E+08
       3702+         1866         28051.55   -0.521889E+08    -0.267681E+08
       3706+         1868         28081.55   -0.521889E+08    -0.267681E+08
       3707+         1869         28111.89   -0.521889E+08    -0.267681E+08
       3711+         1871         28141.97   -0.521889E+08    -0.267681E+08
       3712+         1871         28172.09   -0.521889E+08    -0.267681E+08
       3715+         1873         28202.11   -0.521889E+08    -0.267681E+08
       3718+         1874         28232.12   -0.521889E+08    -0.267681E+08
       3723+         1877         28262.14   -0.521889E+08    -0.267681E+08
       3726+         1878         28292.16   -0.521889E+08    -0.267681E+08
       3728+         1879         28322.17   -0.521889E+08    -0.267681E+08
       3730+         1880         28352.17   -0.521889E+08    -0.267681E+08
       3734+         1882         28382.19   -0.521889E+08    -0.267681E+08
       3736+         1883         28412.19   -0.521889E+08    -0.267681E+08
       3741+         1886         28442.20   -0.521889E+08    -0.267681E+08
       3751+         1891         28472.20   -0.521889E+08    -0.267681E+08
       3763+         1897         28502.22   -0.521889E+08    -0.267681E+08
       3772+         1902         28532.23   -0.521889E+08    -0.267681E+08
       3787+         1909         28562.23   -0.521889E+08    -0.267681E+08
       3794+         1913         28592.25   -0.521889E+08    -0.267681E+08
       3810+         1921         28622.25   -0.521889E+08    -0.267681E+08
       3822+         1927         28652.27   -0.521889E+08    -0.267681E+08
       3830+         1931         28682.28   -0.521889E+08    -0.267681E+08
       3840          1936         28712.67   -0.521889E+08    -0.267681E+08
       3842+         1937         28742.67   -0.521889E+08    -0.267681E+08
       3844+         1938         28772.69   -0.521889E+08    -0.267681E+08
       3848+         1940         28802.69   -0.521889E+08    -0.267681E+08
       3853+         1943         28832.70   -0.521889E+08    -0.267681E+08
       3856+         1944         28862.70   -0.521889E+08    -0.267681E+08
       3864+         1948         28892.72   -0.521889E+08    -0.267681E+08
       3865+         1949         28922.73   -0.521889E+08    -0.267681E+08
       3868+         1950         28952.77   -0.521889E+08    -0.267681E+08
       3870+         1951         28982.77   -0.521889E+08    -0.267681E+08
       3871+         1952         29012.77   -0.521889E+08    -0.267681E+08
       3873+         1953         29042.78   -0.521889E+08    -0.267681E+08
       3874+         1953         29072.78   -0.521889E+08    -0.267681E+08
       3878          1955         29102.94   -0.521889E+08    -0.267681E+08
       3881+         1957         29132.95   -0.521889E+08    -0.267681E+08
       3883          1958         29164.09   -0.521889E+08    -0.267681E+08
       3885+         1959         29194.09   -0.521889E+08    -0.267681E+08
       3890+         1961         29224.09   -0.521889E+08    -0.267681E+08
       3892+         1962         29254.11   -0.521889E+08    -0.267681E+08
       3897+         1965         29284.11   -0.521889E+08    -0.267681E+08
       3900+         1966         29314.12   -0.521889E+08    -0.267681E+08
       3901+         1967         29344.12   -0.521889E+08    -0.267681E+08
       3904+         1968         29374.12   -0.521889E+08    -0.267681E+08
       3908+         1970         29404.14   -0.521889E+08    -0.267681E+08
       3910+         1971         29434.14   -0.521889E+08    -0.267681E+08
       3918+         1975         29464.14   -0.521889E+08    -0.267681E+08
       3919+         1976         29494.16   -0.521889E+08    -0.267681E+08
       3923+         1978         29524.28   -0.521889E+08    -0.267681E+08
       3924+         1978         29554.31   -0.521889E+08    -0.267681E+08
       3932+         1982         29584.33   -0.521889E+08    -0.267681E+08
       3936+         1984         29614.34   -0.521889E+08    -0.267681E+08
       3938+         1985         29644.36   -0.521889E+08    -0.267681E+08
       3951+         1992         29674.38   -0.521889E+08    -0.267681E+08
       3959+         1996         29704.38   -0.521889E+08    -0.267681E+08
       3973+         2003         29734.38   -0.521889E+08    -0.267681E+08
       3989+         2011         29764.38   -0.521889E+08    -0.267681E+08
       4002+         2018         29794.39   -0.521889E+08    -0.267681E+08
       4016+         2025         29824.41   -0.521889E+08    -0.267681E+08
       4023+         2028         29854.41   -0.521889E+08    -0.267681E+08
       4030+         2032         29884.41   -0.521889E+08    -0.267681E+08
       4042          2038         29914.88   -0.521889E+08    -0.267681E+08
       4046          2040         29944.92   -0.521889E+08    -0.267681E+08
       4048+         2041         29974.92   -0.521889E+08    -0.267681E+08
       4050+         2042         30004.92   -0.521889E+08    -0.267681E+08
       4054+         2044         30034.94   -0.521889E+08    -0.267681E+08
       4055+         2045         30064.95   -0.521889E+08    -0.267681E+08
       4059+         2047         30094.95   -0.521889E+08    -0.267681E+08
       4060+         2047         30124.97   -0.521889E+08    -0.267681E+08
       4061+         2048         30154.97   -0.521889E+08    -0.267681E+08
       4063+         2049         30185.02   -0.521889E+08    -0.267681E+08
       4065+         2050         30215.03   -0.521889E+08    -0.267681E+08
       4067+         2051         30245.03   -0.521889E+08    -0.267681E+08
       4069+         2052         30275.05   -0.521889E+08    -0.267681E+08
       4072+         2053         30305.05   -0.521889E+08    -0.267681E+08
       4075+         2055         30335.06   -0.521889E+08    -0.267681E+08
       4078+         2056         30365.06   -0.521889E+08    -0.267681E+08
       4079+         2057         30395.06   -0.521889E+08    -0.267681E+08
       4081+         2058         30425.08   -0.521889E+08    -0.267681E+08
       4085+         2060         30455.09   -0.521889E+08    -0.267681E+08
       4091+         2063         30485.11   -0.521889E+08    -0.267681E+08
       4092+         2063         30515.11   -0.521889E+08    -0.267681E+08
       4095+         2065         30545.11   -0.521889E+08    -0.267681E+08
       4096+         2065         30575.11   -0.521889E+08    -0.267681E+08
       4098+         2066         30605.11   -0.521889E+08    -0.267681E+08
       4100+         2067         30635.12   -0.521889E+08    -0.267681E+08
       4102+         2068         30665.11   -0.521889E+08    -0.267681E+08
       4104+         2069         30695.08   -0.521889E+08    -0.267681E+08
       4106+         2070         30725.05   -0.521889E+08    -0.267681E+08
       4108+         2071         30755.03   -0.521889E+08    -0.267681E+08
       4112+         2073         30785.03   -0.521889E+08    -0.267681E+08
       4114+         2074         30815.05   -0.521889E+08    -0.267681E+08
       4116+         2075         30845.05   -0.521889E+08    -0.267681E+08
       4119+         2077         30875.05   -0.521889E+08    -0.267681E+08
       4121+         2078         30905.06   -0.521889E+08    -0.267681E+08
       4124+         2079         30935.06   -0.521889E+08    -0.267681E+08
       4129+         2082         30965.09   -0.521889E+08    -0.267681E+08
       4131+         2083         30995.09   -0.521889E+08    -0.267681E+08
       4135+         2085         31025.09   -0.521889E+08    -0.267681E+08
       4138+         2086         31055.09   -0.521889E+08    -0.267681E+08
       4143+         2089         31085.09   -0.521889E+08    -0.267681E+08
       4151+         2093         31115.11   -0.521889E+08    -0.267681E+08
       4159+         2097         31145.11   -0.521889E+08    -0.267681E+08
       4167+         2101         31175.11   -0.521889E+08    -0.267681E+08
       4190+         2113         31205.33   -0.521889E+08    -0.267681E+08
       4196+         2116         31235.33   -0.521889E+08    -0.267681E+08
       4210+         2123         31265.34   -0.521889E+08    -0.267681E+08
       4222          2129         31295.45   -0.521889E+08    -0.267681E+08
       4228+         2132         31325.45   -0.521889E+08    -0.267681E+08
       4238+         2137         31355.47   -0.521889E+08    -0.267681E+08
       4245+         2141         31385.48   -0.521889E+08    -0.267681E+08
       4248+         2142         31415.59   -0.521889E+08    -0.267681E+08
       4251+         2144         31445.59   -0.521889E+08    -0.267681E+08
       4254+         2145         31475.59   -0.521889E+08    -0.267681E+08
       4256+         2146         31505.61   -0.521889E+08    -0.267681E+08
       4261+         2149         31535.61   -0.521889E+08    -0.267681E+08
       4263+         2150         31565.61   -0.521889E+08    -0.267681E+08
       4265+         2151         31595.62   -0.521889E+08    -0.267681E+08
       4269+         2153         31625.62   -0.521889E+08    -0.267681E+08
       4272+         2154         31655.64   -0.521889E+08    -0.267681E+08
       4276+         2156         31685.64   -0.521889E+08    -0.267681E+08
       4278+         2157         31715.66   -0.521889E+08    -0.267681E+08
       4280+         2158         31745.66   -0.521889E+08    -0.267681E+08
       4284+         2160         31775.67   -0.521889E+08    -0.267681E+08
       4286+         2161         31805.95   -0.521889E+08    -0.267681E+08
       4292+         2164         31836.02   -0.521889E+08    -0.267681E+08
       4294+         2165         31866.03   -0.521889E+08    -0.267681E+08
       4296+         2166         31896.05   -0.521889E+08    -0.267681E+08
       4300+         2168         31926.05   -0.521889E+08    -0.267681E+08
       4302+         2169         31956.05   -0.521889E+08    -0.267681E+08
       4306+         2171         31986.08   -0.521889E+08    -0.267681E+08
       4307+         2172         32016.08   -0.521889E+08    -0.267681E+08
       4310+         2173         32046.08   -0.521889E+08    -0.267681E+08
       4313+         2175         32076.09   -0.521889E+08    -0.267681E+08
       4318+         2177         32106.09   -0.521889E+08    -0.267681E+08
       4320+         2178         32136.11   -0.521889E+08    -0.267681E+08
       4324+         2180         32166.11   -0.521889E+08    -0.267681E+08
       4325+         2181         32196.12   -0.521889E+08    -0.267681E+08
       4334+         2185         32226.14   -0.521889E+08    -0.267681E+08
       4349+         2193         32256.14   -0.521889E+08    -0.267681E+08
       4357+         2197         32286.14   -0.521889E+08    -0.267681E+08
       4370          2204         32316.47   -0.521889E+08    -0.267681E+08
       4381+         2209         32346.48   -0.521889E+08    -0.267681E+08
       4396+         2217         32376.48   -0.521889E+08    -0.267681E+08
       4402+         2220         32406.48   -0.521889E+08    -0.267681E+08
       4410+         2224         32436.50   -0.521889E+08    -0.267681E+08
       4418+         2228         32466.50   -0.521889E+08    -0.267681E+08
       4427+         2232         32496.50   -0.521889E+08    -0.267681E+08
       4443+         2240         32526.52   -0.521889E+08    -0.267681E+08
       4446+         2242         32556.52   -0.521889E+08    -0.267681E+08
       4450+         2244         32586.53   -0.521889E+08    -0.267681E+08
       4452+         2245         32616.55   -0.521889E+08    -0.267681E+08
       4458+         2248         32646.56   -0.521889E+08    -0.267681E+08
       4459+         2249         32676.58   -0.521889E+08    -0.267681E+08
       4461+         2250         32706.58   -0.521889E+08    -0.267681E+08
       4462+         2250         32736.59   -0.521889E+08    -0.267681E+08
       4464+         2251         32766.59   -0.521889E+08    -0.267681E+08
       4465+         2252         32796.59   -0.521889E+08    -0.267681E+08
       4466+         2252         32826.59   -0.521889E+08    -0.267681E+08
       4471+         2255         32856.61   -0.521889E+08    -0.267681E+08
       4474+         2256         32886.61   -0.521889E+08    -0.267681E+08
       4476+         2257         32916.62   -0.521889E+08    -0.267681E+08
       4478+         2258         32946.62   -0.521889E+08    -0.267681E+08
       4479+         2259         32976.62   -0.521889E+08    -0.267681E+08
       4484+         2261         33006.62   -0.521889E+08    -0.267681E+08
       4486+         2262         33036.64   -0.521889E+08    -0.267681E+08
       4490          2264         33067.94   -0.521889E+08    -0.267681E+08
       4492+         2265         33097.94   -0.521889E+08    -0.267681E+08
       4494+         2266         33127.94   -0.521889E+08    -0.267681E+08
       4500+         2269         33157.95   -0.521889E+08    -0.267681E+08
       4502+         2270         33187.95   -0.521889E+08    -0.267681E+08
       4507+         2273         33218.30   -0.521889E+08    -0.267681E+08
       4510+         2274         33248.30   -0.521889E+08    -0.267681E+08
       4512+         2275         33278.31   -0.521889E+08    -0.267681E+08
       4518+         2278         33308.33   -0.521889E+08    -0.267681E+08
       4519+         2279         33338.33   -0.521889E+08    -0.267681E+08
       4522+         2280         33368.33   -0.521889E+08    -0.267681E+08
       4528+         2283         33398.33   -0.521889E+08    -0.267681E+08
       4542+         2290         33428.33   -0.521889E+08    -0.267681E+08
       4549+         2294         33458.34   -0.521889E+08    -0.267681E+08
       4557+         2298         33488.36   -0.521889E+08    -0.267681E+08
       4569+         2304         33518.36   -0.521889E+08    -0.267681E+08
       4590+         2315         33548.66   -0.521889E+08    -0.267681E+08
       4598+         2319         33578.67   -0.521889E+08    -0.267681E+08
       4611+         2325         33608.67   -0.521889E+08    -0.267681E+08
       4625+         2331         33638.67   -0.521889E+08    -0.267681E+08
       4648+         2331         33668.69   -0.521889E+08    -0.267681E+08
       4651+         2333         33698.80   -0.521889E+08    -0.267681E+08
       4653+         2334         33728.81   -0.521889E+08    -0.267681E+08
       4655+         2335         33758.81   -0.521889E+08    -0.267681E+08
       4660+         2337         33789.23   -0.521889E+08    -0.267681E+08
       4665+         2340         33819.25   -0.521889E+08    -0.267681E+08
       4666+         2340         33849.27   -0.521889E+08    -0.267681E+08
       4670+         2342         33879.27   -0.521889E+08    -0.267681E+08
       4671+         2343         33909.28   -0.521889E+08    -0.267681E+08
       4675+         2345         33939.30   -0.521889E+08    -0.267681E+08
       4678+         2346         33969.30   -0.521889E+08    -0.267681E+08
       4680+         2347         33999.31   -0.521889E+08    -0.267681E+08
       4682+         2348         34029.31   -0.521889E+08    -0.267681E+08
       4688+         2351         34059.33   -0.521889E+08    -0.267681E+08
       4689+         2352         34089.33   -0.521889E+08    -0.267681E+08
       4690+         2352         34119.34   -0.521889E+08    -0.267681E+08
       4694+         2354         34149.36   -0.521889E+08    -0.267681E+08
       4700+         2357         34179.36   -0.521889E+08    -0.267681E+08
       4702+         2358         34209.36   -0.521889E+08    -0.267681E+08
       4704+         2359         34239.38   -0.521889E+08    -0.267681E+08
       4708+         2361         34269.38   -0.521889E+08    -0.267681E+08
       4712+         2363         34299.47   -0.521889E+08    -0.267681E+08
       4715+         2365         34329.47   -0.521889E+08    -0.267681E+08
       4718+         2366         34359.48   -0.521889E+08    -0.267681E+08
       4722+         2368         34389.48   -0.521889E+08    -0.267681E+08
       4724+         2369         34419.48   -0.521889E+08    -0.267681E+08
       4731          2373         34449.67   -0.521889E+08    -0.267681E+08
       4741+         2378         34479.67   -0.521889E+08    -0.267681E+08
       4749+         2382         34509.69   -0.521889E+08    -0.267681E+08
       4759+         2387         34539.69   -0.521889E+08    -0.267681E+08
       4776+         2396         34569.69   -0.521889E+08    -0.267681E+08
       4785+         2400         34599.69   -0.521889E+08    -0.267681E+08
       4796          2406         34629.83   -0.521889E+08    -0.267681E+08
       4802+         2409         34659.86   -0.521889E+08    -0.267681E+08
       4812+         2414         34689.88   -0.521889E+08    -0.267681E+08
       4841+         2419         34719.88   -0.521889E+08    -0.267681E+08
       4852+         2422         34749.88   -0.521889E+08    -0.267681E+08
       4853+         2423         34779.89   -0.521889E+08    -0.267681E+08
       4856+         2424         34809.89   -0.521889E+08    -0.267681E+08
       4860+         2426         34839.91   -0.521889E+08    -0.267681E+08
       4862+         2427         34869.91   -0.521889E+08    -0.267681E+08
       4863+         2428         34899.92   -0.521889E+08    -0.267681E+08
       4868+         2430         34929.91   -0.521889E+08    -0.267681E+08
       4869+         2431         34959.91   -0.521889E+08    -0.267681E+08
       4873+         2433         34990.00   -0.521889E+08    -0.267681E+08
       4876+         2434         35020.02   -0.521889E+08    -0.267681E+08
       4877+         2435         35050.02   -0.521889E+08    -0.267681E+08
       4882+         2437         35080.03   -0.521889E+08    -0.267681E+08
       4883+         2438         35110.05   -0.521889E+08    -0.267681E+08
       4887          2440         35140.09   -0.521889E+08    -0.267681E+08
       4892+         2442         35170.09   -0.521889E+08    -0.267681E+08
       4894+         2443         35200.11   -0.521889E+08    -0.267681E+08
       4896+         2444         35230.12   -0.521889E+08    -0.267681E+08
       4900+         2446         35260.12   -0.521889E+08    -0.267681E+08
       4902+         2447         35290.14   -0.521889E+08    -0.267681E+08
       4904+         2448         35320.14   -0.521889E+08    -0.267681E+08
       4908+         2450         35350.16   -0.521889E+08    -0.267681E+08
       4910+         2451         35380.17   -0.521889E+08    -0.267681E+08
       4914+         2453         35410.17   -0.521889E+08    -0.267681E+08
       4918+         2455         35440.17   -0.521889E+08    -0.267681E+08
       4923+         2458         35470.19   -0.521889E+08    -0.267681E+08
       4926+         2459         35500.20   -0.521889E+08    -0.267681E+08
       4932+         2462         35530.22   -0.521889E+08    -0.267681E+08
       4938+         2465         35560.22   -0.521889E+08    -0.267681E+08
       4944+         2468         35590.22   -0.521889E+08    -0.267681E+08
       4947+         2470         35620.22   -0.521889E+08    -0.267681E+08
       4949+         2471         35650.23   -0.521889E+08    -0.267681E+08
       4955+         2474         35680.23   -0.521889E+08    -0.267681E+08
       4965          2479         35710.27   -0.521889E+08    -0.267681E+08
       4979+         2486         35740.27   -0.521889E+08    -0.267681E+08
       4994          2494         35770.30   -0.521889E+08    -0.267681E+08
       5004+         2499         35800.31   -0.521889E+08    -0.267681E+08
       5010+         2502         35830.31   -0.521889E+08    -0.267681E+08
       5033+         2507         35860.33   -0.521889E+08    -0.267681E+08
       5052+         2509         35890.34   -0.521889E+08    -0.267681E+08
       5055+         2511         35920.33   -0.521889E+08    -0.267681E+08
       5059+         2513         35950.34   -0.521889E+08    -0.267681E+08
       5060+         2513         35980.34   -0.521889E+08    -0.267681E+08
       5061+         2514         36010.34   -0.521889E+08    -0.267681E+08
       5062+         2514         36040.36   -0.521889E+08    -0.267681E+08
       5065+         2516         36070.36   -0.521889E+08    -0.267681E+08
       5069+         2518         36100.38   -0.521889E+08    -0.267681E+08
       5072+         2519         36131.03   -0.521889E+08    -0.267681E+08
       5076+         2521         36161.05   -0.521889E+08    -0.267681E+08
       5078+         2522         36191.05   -0.521889E+08    -0.267681E+08
       5080+         2523         36221.05   -0.521889E+08    -0.267681E+08
       5083+         2525         36251.05   -0.521889E+08    -0.267681E+08
       5085+         2526         36281.05   -0.521889E+08    -0.267681E+08
       5088+         2527         36311.06   -0.521889E+08    -0.267681E+08
       5090+         2528         36341.08   -0.521889E+08    -0.267681E+08
       5095+         2531         36371.08   -0.521889E+08    -0.267681E+08
       5096+         2531         36401.53   -0.521889E+08    -0.267681E+08
       5098+         2532         36431.55   -0.521889E+08    -0.267681E+08
       5100+         2533         36461.55   -0.521889E+08    -0.267681E+08
       5103+         2535         36491.62   -0.521889E+08    -0.267681E+08
       5106+         2536         36521.62   -0.521889E+08    -0.267681E+08
       5110          2538         36551.78   -0.521889E+08    -0.267681E+08
       5114+         2540         36581.78   -0.521889E+08    -0.267681E+08
       5116+         2541         36611.78   -0.521889E+08    -0.267681E+08
       5120+         2543         36641.80   -0.521889E+08    -0.267681E+08
       5124+         2545         36671.81   -0.521889E+08    -0.267681E+08
       5134+         2550         36701.81   -0.521889E+08    -0.267681E+08
       5139+         2553         36731.81   -0.521889E+08    -0.267681E+08
       5141+         2554         36761.81   -0.521889E+08    -0.267681E+08
       5147+         2557         36791.83   -0.521889E+08    -0.267681E+08
       5149+         2558         36821.83   -0.521889E+08    -0.267681E+08
       5153+         2560         36851.89   -0.521889E+08    -0.267681E+08
       5161+         2564         36881.89   -0.521889E+08    -0.267681E+08
       5177+         2572         36911.91   -0.521889E+08    -0.267681E+08
       5189+         2578         36941.92   -0.521889E+08    -0.267681E+08
       5202+         2585         36971.92   -0.521889E+08    -0.267681E+08
       5216+         2592         37001.94   -0.521889E+08    -0.267681E+08
       5254+         2595         37031.92   -0.521889E+08    -0.267681E+08
       5256+         2596         37061.92   -0.521889E+08    -0.267681E+08
       5260+         2598         37091.94   -0.521889E+08    -0.267681E+08
       5260+         2598         37121.94   -0.521889E+08    -0.267681E+08
       5261+         2599         37151.95   -0.521889E+08    -0.267681E+08
       5265          2601         37182.72   -0.521889E+08    -0.267681E+08
       5272+         2604         37212.73   -0.521889E+08    -0.267681E+08
       5278+         2607         37242.73   -0.521889E+08    -0.267681E+08
       5280+         2608         37272.75   -0.521889E+08    -0.267681E+08
       5283+         2610         37302.75   -0.521889E+08    -0.267681E+08
       5287+         2612         37332.77   -0.521889E+08    -0.267681E+08
       5290+         2613         37362.77   -0.521889E+08    -0.267681E+08
       5293+         2615         37392.78   -0.521889E+08    -0.267681E+08
       5295+         2616         37422.80   -0.521889E+08    -0.267681E+08
       5297+         2617         37452.80   -0.521889E+08    -0.267681E+08
       5304+         2620         37482.80   -0.521889E+08    -0.267681E+08
       5306+         2621         37512.81   -0.521889E+08    -0.267681E+08
       5310+         2623         37542.81   -0.521889E+08    -0.267681E+08
       5314+         2625         37572.81   -0.521889E+08    -0.267681E+08
       5320+         2628         37602.83   -0.521889E+08    -0.267681E+08
       5326+         2631         37632.84   -0.521889E+08    -0.267681E+08
       5336+         2636         37662.86   -0.521889E+08    -0.267681E+08
       5340+         2638         37692.86   -0.521889E+08    -0.267681E+08
       5343+         2640         37722.88   -0.521889E+08    -0.267681E+08
       5347+         2642         37752.89   -0.521889E+08    -0.267681E+08
       5349+         2643         37782.89   -0.521889E+08    -0.267681E+08
       5353+         2645         37812.91   -0.521889E+08    -0.267681E+08
       5361+         2649         37842.91   -0.521889E+08    -0.267681E+08
       5375+         2656         37872.92   -0.521889E+08    -0.267681E+08
       5392+         2665         37902.92   -0.521889E+08    -0.267681E+08
       5402+         2670         37932.94   -0.521889E+08    -0.267681E+08
       5410+         2674         37962.94   -0.521889E+08    -0.267681E+08
       5443+         2681         37993.06   -0.521889E+08    -0.267681E+08
       5456+         2682         38023.06   -0.521889E+08    -0.267681E+08
       5460+         2684         38053.08   -0.521889E+08    -0.267681E+08
       5463+         2686         38083.06   -0.521889E+08    -0.267681E+08
       5465+         2687         38113.08   -0.521889E+08    -0.267681E+08
       5466+         2687         38143.08   -0.521889E+08    -0.267681E+08
       5471+         2690         38173.09   -0.521889E+08    -0.267681E+08
       5473+         2691         38203.09   -0.521889E+08    -0.267681E+08
       5475+         2692         38233.11   -0.521889E+08    -0.267681E+08
       5478+         2693         38263.11   -0.521889E+08    -0.267681E+08
       5480+         2694         38293.11   -0.521889E+08    -0.267681E+08
       5482+         2695         38323.12   -0.521889E+08    -0.267681E+08
       5486+         2697         38353.14   -0.521889E+08    -0.267681E+08
       5490+         2699         38383.16   -0.521889E+08    -0.267681E+08
       5492+         2700         38413.16   -0.521889E+08    -0.267681E+08
       5496+         2702         38443.16   -0.521889E+08    -0.267681E+08
       5500+         2704         38473.16   -0.521889E+08    -0.267681E+08
       5506+         2707         38503.20   -0.521889E+08    -0.267681E+08
       5508+         2708         38533.22   -0.521889E+08    -0.267681E+08
       5512+         2710         38563.22   -0.521889E+08    -0.267681E+08
       5516+         2712         38593.22   -0.521889E+08    -0.267681E+08
       5528+         2718         38623.22   -0.521889E+08    -0.267681E+08
       5536+         2722         38653.23   -0.521889E+08    -0.267681E+08
       5540+         2724         38683.23   -0.521889E+08    -0.267681E+08
       5547+         2728         38713.88   -0.521889E+08    -0.267681E+08
       5549+         2729         38743.88   -0.521889E+08    -0.267681E+08
       5551+         2730         38773.88   -0.521889E+08    -0.267681E+08
       5553+         2731         38803.88   -0.521889E+08    -0.267681E+08
       5557+         2733         38833.89   -0.521889E+08    -0.267681E+08
       5569          2739         38863.89   -0.521889E+08    -0.267681E+08
       5579+         2744         38893.89   -0.521889E+08    -0.267681E+08
       5590+         2750         38923.91   -0.521889E+08    -0.267681E+08
       5608+         2758         38953.91   -0.521889E+08    -0.267681E+08
       5627+         2763         38983.92   -0.521889E+08    -0.267681E+08
       5658+         2767         39013.94   -0.521889E+08    -0.267681E+08
       5659+         2768         39043.94   -0.521889E+08    -0.267681E+08
       5662+         2769         39073.95   -0.521889E+08    -0.267681E+08
       5663+         2770         39103.94   -0.521889E+08    -0.267681E+08
       5665+         2771         39133.97   -0.521889E+08    -0.267681E+08
       5667+         2772         39163.97   -0.521889E+08    -0.267681E+08
       5671          2774         39194.16   -0.521889E+08    -0.267681E+08
       5673+         2775         39224.34   -0.521889E+08    -0.267681E+08
       5678+         2777         39254.34   -0.521889E+08    -0.267681E+08
       5680+         2778         39284.36   -0.521889E+08    -0.267681E+08
       5685          2781         39314.59   -0.521889E+08    -0.267681E+08
       5690+         2783         39344.59   -0.521889E+08    -0.267681E+08
       5692+         2784         39374.59   -0.521889E+08    -0.267681E+08
       5696+         2786         39404.59   -0.521889E+08    -0.267681E+08
       5698+         2787         39434.59   -0.521889E+08    -0.267681E+08
       5700+         2788         39464.61   -0.521889E+08    -0.267681E+08
       5706+         2791         39495.22   -0.521889E+08    -0.267681E+08
       5708+         2792         39525.22   -0.521889E+08    -0.267681E+08
       5718          2797         39558.08   -0.521889E+08    -0.267681E+08
       5720+         2798         39588.08   -0.521889E+08    -0.267681E+08
       5726          2801         39618.19   -0.521889E+08    -0.267681E+08
       5730+         2803         39648.19   -0.521889E+08    -0.267681E+08
       5734+         2805         39678.19   -0.521889E+08    -0.267681E+08
       5739+         2808         39708.20   -0.521889E+08    -0.267681E+08
