Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpo6s43_3w.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 21 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
      43837+        14421         26415.22   -0.495330E+08    -0.273171E+08
      43893+        14449         26445.23   -0.495330E+08    -0.273171E+08
      43990+        14494         26475.25   -0.495330E+08    -0.273171E+08
      44062+        14524         26505.30   -0.495330E+08    -0.273171E+08
      44165+        14568         26535.30   -0.495330E+08    -0.273171E+08
      44241+        14602         26565.30   -0.495330E+08    -0.273171E+08
      44275         14619         26595.33   -0.495330E+08    -0.273171E+08
      44356+        14656         26625.33   -0.495330E+08    -0.273171E+08
      44442+        14698         26655.34   -0.495330E+08    -0.273171E+08
      44463         14709         26685.38   -0.495330E+08    -0.273171E+08
      44547+        14745         26715.38   -0.495330E+08    -0.273171E+08
      44643+        14786         26745.38   -0.495330E+08    -0.273171E+08
      44652+        14790         26775.42   -0.495330E+08    -0.273171E+08
      44669+        14799         26805.44   -0.495330E+08    -0.273171E+08
      44728         14825         26835.53   -0.495330E+08    -0.273171E+08
      44827         14871         26865.55   -0.495330E+08    -0.273171E+08
      44863         14881         26895.59   -0.495330E+08    -0.273171E+08
      44963+        14924         26925.61   -0.495330E+08    -0.273171E+08
      45053+        14962         26955.61   -0.495330E+08    -0.273171E+08
      45149+        15002         26985.62   -0.495330E+08    -0.273171E+08
      45250+        15042         27015.67   -0.495330E+08    -0.273171E+08
      45258+        15046         27045.69   -0.495330E+08    -0.273171E+08
      45293         15064         27075.69   -0.495330E+08    -0.273171E+08
      45364+        15095         27105.70   -0.495330E+08    -0.273171E+08
      45451+        15129         27135.70   -0.495330E+08    -0.273171E+08
      45464+        15135         27165.72   -0.495330E+08    -0.273171E+08
      45558         15178         27195.80   -0.495330E+08    -0.273171E+08
      45650         15214         27225.81   -0.495330E+08    -0.273171E+08
      45675+        15227         27255.83   -0.495330E+08    -0.273171E+08
      45774+        15268         27285.84   -0.495330E+08    -0.273171E+08
      45866+        15292         27315.86   -0.495330E+08    -0.273171E+08
      45946         15328         27345.88   -0.495330E+08    -0.273171E+08
      46059+        15369         27375.88   -0.495330E+08    -0.273171E+08
      46170         15420         27405.89   -0.495330E+08    -0.273171E+08
      46267         15455         27436.03   -0.495330E+08    -0.273171E+08
      46288+        15465         27466.05   -0.495330E+08    -0.273171E+08
      46378         15507         27496.05   -0.495330E+08    -0.273171E+08
      46466+        15534         27526.05   -0.495330E+08    -0.273171E+08
      46475+        15539         27556.06   -0.495330E+08    -0.273171E+08
      46537         15570         27586.08   -0.495330E+08    -0.273171E+08
      46670+        15611         27616.30   -0.495330E+08    -0.273171E+08
      46722+        15635         27646.31   -0.495330E+08    -0.273171E+08
      46866+        15683         27676.33   -0.495330E+08    -0.273171E+08
      46902         15701         27706.55   -0.495330E+08    -0.273171E+08
      47011         15747         27736.58   -0.495330E+08    -0.273171E+08
      47085+        15762         27766.59   -0.495330E+08    -0.273171E+08
      47188         15803         27796.61   -0.495330E+08    -0.273171E+08
      47277+        15831         27826.61   -0.495330E+08    -0.273171E+08
      47296+        15840         27856.62   -0.495330E+08    -0.273185E+08
      47466         15892         27886.64   -0.495330E+08    -0.273185E+08
      47475+        15894         27916.64   -0.495330E+08    -0.273185E+08
      47482+        15897         27946.66   -0.495330E+08    -0.273185E+08
      47489+        15901         27976.67   -0.495330E+08    -0.273185E+08
      47497+        15905         28006.69   -0.495330E+08    -0.273185E+08
      47505+        15909         28036.69   -0.495330E+08    -0.273185E+08
      47530+        15921         28066.64   -0.495330E+08    -0.273185E+08
      47632         15968         28096.64   -0.495330E+08    -0.273185E+08
      47679+        15974         28126.67   -0.495330E+08    -0.273185E+08
      47684         15976         28156.83   -0.495330E+08    -0.273185E+08
      47687+        15978         28186.83   -0.495330E+08    -0.273185E+08
      47702+        15985         28216.83   -0.495330E+08    -0.273185E+08
      47755         16012         28246.95   -0.495330E+08    -0.273185E+08
      47879+        16054         28276.95   -0.495330E+08    -0.273422E+08
      47900+        16064         28306.95   -0.495330E+08    -0.273422E+08
      48054         16115         28336.97   -0.495330E+08    -0.273422E+08
      48113+        16134         28366.95   -0.495330E+08    -0.273422E+08
      48275         16188         28396.95   -0.495330E+08    -0.273422E+08
      48285+        16192         28426.94   -0.495330E+08    -0.273422E+08
      48298+        16198         28456.95   -0.495330E+08    -0.273422E+08
      48312+        16205         28487.00   -0.495330E+08    -0.273422E+08
      48385         16238         28517.00   -0.495330E+08    -0.273422E+08
      48530         16284         28547.08   -0.495330E+08    -0.273422E+08
      48712         16333         28577.09   -0.495330E+08    -0.273422E+08
      48888+        16379         28607.11   -0.495330E+08    -0.273422E+08
      48899+        16385         28637.11   -0.495330E+08    -0.273422E+08
      48956+        16413         28667.12   -0.495330E+08    -0.273422E+08
      49095+        16446         28697.12   -0.495330E+08    -0.273422E+08
      49105+        16451         28727.12   -0.495330E+08    -0.273422E+08
      49176         16485         28757.16   -0.495330E+08    -0.273422E+08
      49300+        16516         28787.16   -0.495330E+08    -0.273422E+08
      49389+        16559         28817.22   -0.495330E+08    -0.273422E+08
      49504+        16585         28847.22   -0.495330E+08    -0.273422E+08
      49548         16607         28877.25   -0.495330E+08    -0.273422E+08
      49695+        16643         28907.27   -0.495330E+08    -0.273422E+08
      49704+        16647         28937.58   -0.495330E+08    -0.273422E+08
      49748+        16669         28967.58   -0.495330E+08    -0.273422E+08
      49896+        16702         28997.58   -0.495330E+08    -0.273422E+08
      49910+        16709         29027.59   -0.495330E+08    -0.273422E+08
      49993+        16747         29057.67   -0.495330E+08    -0.273422E+08
      50100+        16759         29087.66   -0.495330E+08    -0.273422E+08
      50116         16767         29117.67   -0.495330E+08    -0.273422E+08
      50204         16806         29147.72   -0.495330E+08    -0.273422E+08
      50417         16856         29177.72   -0.495330E+08    -0.273422E+08
      50689         16900         29207.73   -0.495330E+08    -0.273422E+08
      50891         16941         29237.73   -0.495330E+08    -0.273422E+08
      50908+        16940         29267.75   -0.495330E+08    -0.273422E+08
      50934+        16953         29297.86   -0.495330E+08    -0.273422E+08
      51031         16998         29327.86   -0.495330E+08    -0.273422E+08
      51113+        17010         29357.89   -0.495330E+08    -0.273422E+08
      51118+        17012         29387.89   -0.495330E+08    -0.273422E+08
      51155         17031         29418.00   -0.495330E+08    -0.273422E+08
      51309+        17077         29448.08   -0.495330E+08    -0.273422E+08
      51314+        17079         29478.09   -0.495330E+08    -0.273422E+08
      51358         17101         29508.25   -0.495330E+08    -0.273422E+08
      51511+        17141         29538.25   -0.495330E+08    -0.273422E+08
      51521+        17146         29568.27   -0.495330E+08    -0.273422E+08
      51578+        17174         29598.31   -0.495330E+08    -0.273422E+08
      51734+        17208         29628.31   -0.495330E+08    -0.273422E+08
      51962+        17260         29658.38   -0.495330E+08    -0.273422E+08
      52174         17305         29688.45   -0.495330E+08    -0.273422E+08
      52359         17341         29718.47   -0.495330E+08    -0.273422E+08
      52561         17381         29748.59   -0.495330E+08    -0.273422E+08
      52789         17423         29778.64   -0.495330E+08    -0.273422E+08
      52948+        17461         29808.64   -0.495330E+08    -0.273422E+08
      53131+        17508         29838.66   -0.495330E+08    -0.273422E+08
      53278         17560         29868.70   -0.495330E+08    -0.273422E+08
      53431         17598         29898.70   -0.495330E+08    -0.273422E+08
      53635+        17657         29928.72   -0.495330E+08    -0.273422E+08
      53837         17714         29958.77   -0.495330E+08    -0.273422E+08
      53991         17764         29988.78   -0.495330E+08    -0.273422E+08
      54171+        17809         30018.80   -0.495330E+08    -0.273422E+08
      54352         17850         30048.94   -0.495330E+08    -0.273422E+08
      54544         17890         30078.95   -0.495330E+08    -0.273422E+08
      54754         17939         30109.06   -0.495330E+08    -0.273422E+08
      54966+        17986         30139.08   -0.495330E+08    -0.273422E+08
      55155         18034         30169.20   -0.495330E+08    -0.273422E+08
      55357+        18083         30199.25   -0.495330E+08    -0.273422E+08
      55563+        18125         30229.25   -0.495330E+08    -0.273422E+08
      55808         18178         30259.28   -0.495330E+08    -0.273422E+08
      56050         18221         30289.36   -0.495330E+08    -0.273436E+08
      56162+        18242         30319.38   -0.495330E+08    -0.273436E+08
      56173+        18248         30349.38   -0.495330E+08    -0.273436E+08
      56180+        18251         30379.39   -0.495330E+08    -0.273436E+08
      56184+        18253         30409.39   -0.495330E+08    -0.273436E+08
      56197+        18260         30439.41   -0.495330E+08    -0.273436E+08
      56219+        18271         30469.41   -0.495330E+08    -0.273436E+08
      56353         18307         30499.42   -0.495330E+08    -0.273436E+08
      56365+        18312         30529.42   -0.495330E+08    -0.273436E+08
      56376+        18317         30559.44   -0.495330E+08    -0.273436E+08
      56386+        18322         30589.44   -0.495330E+08    -0.273436E+08
      56402+        18330         30619.45   -0.495330E+08    -0.273436E+08
      56438+        18348         30649.44   -0.495330E+08    -0.273436E+08
      56549         18378         30679.47   -0.495330E+08    -0.273436E+08
      56565+        18381         30709.48   -0.495330E+08    -0.273436E+08
      56573+        18385         30739.48   -0.495330E+08    -0.273436E+08
      56582+        18389         30769.48   -0.495330E+08    -0.273436E+08
      56589+        18393         30799.50   -0.495330E+08    -0.273436E+08
      56603         18400         30829.56   -0.495330E+08    -0.273436E+08
      56628+        18412         30859.56   -0.495330E+08    -0.273436E+08
      56763+        18446         30889.56   -0.495330E+08    -0.273436E+08
      56766+        18447         30919.56   -0.495330E+08    -0.273436E+08
      56772+        18450         30949.58   -0.495330E+08    -0.273436E+08
      56784+        18456         30979.56   -0.495330E+08    -0.273436E+08
      56790+        18459         31009.58   -0.495330E+08    -0.273436E+08
      56812+        18470         31039.59   -0.495330E+08    -0.273436E+08
      56925         18506         31069.61   -0.495330E+08    -0.273436E+08
      56968+        18510         31099.62   -0.495330E+08    -0.273436E+08
      56977+        18515         31129.62   -0.495330E+08    -0.273436E+08
      56986+        18519         31159.64   -0.495330E+08    -0.273436E+08
      56996+        18524         31189.64   -0.495330E+08    -0.273436E+08
      57038         18545         31219.72   -0.495330E+08    -0.273436E+08
      57169+        18576         31249.70   -0.495330E+08    -0.273436E+08
      57184+        18583         31279.70   -0.495330E+08    -0.273436E+08
      57240+        18611         31309.73   -0.495330E+08    -0.273436E+08
      57372+        18631         31339.75   -0.495330E+08    -0.273436E+08
      57379+        18635         31369.75   -0.495330E+08    -0.273436E+08
      57386+        18638         31399.77   -0.495330E+08    -0.273436E+08
      57411+        18651         31429.77   -0.495330E+08    -0.273436E+08
      57498         18688         31459.77   -0.495330E+08    -0.273436E+08
      57583+        18693         31489.78   -0.495330E+08    -0.273436E+08
      57588+        18695         31519.78   -0.495330E+08    -0.273436E+08
      57596+        18699         31549.78   -0.495330E+08    -0.273436E+08
      57654         18726         31579.84   -0.495330E+08    -0.273436E+08
      57777+        18739         31609.83   -0.495330E+08    -0.273436E+08
      57793+        18747         31639.81   -0.495330E+08    -0.273436E+08
      57829         18765         31670.23   -0.495330E+08    -0.273436E+08
      57956         18821         31700.23   -0.495330E+08    -0.273436E+08
      57986+        18827         31730.23   -0.495330E+08    -0.273436E+08
      58005+        18837         31760.25   -0.495330E+08    -0.273436E+08
      58080         18874         31790.31   -0.495330E+08    -0.273436E+08
      58182+        18909         31820.34   -0.495330E+08    -0.273436E+08
      58195+        18916         31850.39   -0.495330E+08    -0.273436E+08
      58235+        18936         31880.41   -0.495330E+08    -0.273436E+08
      58381         18988         31910.42   -0.495330E+08    -0.273436E+08
      58535         19040         31940.44   -0.495330E+08    -0.273436E+08
      58583+        19046         31970.44   -0.495330E+08    -0.273436E+08
      58589+        19049         32000.45   -0.495330E+08    -0.273436E+08
      58619+        19064         32030.45   -0.495330E+08    -0.273436E+08
      58687+        19098         32060.45   -0.495330E+08    -0.273436E+08
      58788+        19128         32090.47   -0.495330E+08    -0.273436E+08
      58800+        19134         32120.47   -0.495330E+08    -0.273436E+08
      58830+        19149         32150.58   -0.495330E+08    -0.273436E+08
      58930+        19197         32180.58   -0.495330E+08    -0.273436E+08
      59039         19231         32210.80   -0.495330E+08    -0.273436E+08
      59188+        19268         32240.80   -0.495330E+08    -0.273436E+08
      59218+        19283         32270.83   -0.495330E+08    -0.273436E+08
      59332         19335         32300.84   -0.495330E+08    -0.273436E+08
      59400+        19345         32330.86   -0.495330E+08    -0.273436E+08
      59474         19382         32360.94   -0.495330E+08    -0.273436E+08
      59596+        19408         32390.95   -0.495330E+08    -0.273436E+08
      59639+        19430         32421.12   -0.495330E+08    -0.273436E+08
      59793+        19473         32451.12   -0.495330E+08    -0.273436E+08
      59805+        19479         32481.14   -0.495330E+08    -0.273436E+08
      59898+        19521         32511.14   -0.495330E+08    -0.273436E+08
      60008+        19544         32541.16   -0.495330E+08    -0.273436E+08
      60072+        19576         32571.17   -0.495330E+08    -0.273436E+08
      60204+        19609         32601.19   -0.495330E+08    -0.273436E+08
      60228+        19621         32631.22   -0.495330E+08    -0.273436E+08
      60377         19670         32661.25   -0.495330E+08    -0.273436E+08
      60404+        19672         32691.31   -0.495330E+08    -0.273436E+08
      60430         19685         32721.31   -0.495330E+08    -0.273436E+08
      60566         19733         32751.33   -0.495330E+08    -0.273436E+08
      60609+        19735         32781.34   -0.495330E+08    -0.273436E+08
      60637         19749         32811.41   -0.495330E+08    -0.273436E+08
      60801         19792         32841.47   -0.495330E+08    -0.273436E+08
      60810+        19797         32871.47   -0.495330E+08    -0.273436E+08
      60832+        19808         32901.48   -0.495330E+08    -0.273436E+08
      60964         19858         32931.53   -0.495330E+08    -0.273436E+08
      61011+        19860         32961.53   -0.495330E+08    -0.273436E+08
      61036         19872         32991.61   -0.495330E+08    -0.273436E+08
      61104+        19906         33021.64   -0.495330E+08    -0.273436E+08
      61223         19925         33051.64   -0.495330E+08    -0.273436E+08
      61244+        19935         33081.64   -0.495330E+08    -0.273436E+08
      61410         19975         33111.86   -0.495330E+08    -0.273436E+08
      61417+        19979         33141.88   -0.495330E+08    -0.273436E+08
      61437+        19989         33171.91   -0.495330E+08    -0.273436E+08
      61502+        20020         33201.94   -0.495330E+08    -0.273436E+08
      61613+        20032         33231.94   -0.495330E+08    -0.273436E+08
      61624+        20037         33261.95   -0.495330E+08    -0.273436E+08
      61629+        20040         33291.95   -0.495330E+08    -0.273436E+08
      61656         20053         33322.00   -0.495330E+08    -0.273436E+08
      61817+        20091         33352.00   -0.495330E+08    -0.273436E+08
      61986         20137         33382.00   -0.495330E+08    -0.273436E+08
      62047+        20152         33412.03   -0.495330E+08    -0.273436E+08
      62224+        20192         33442.05   -0.495330E+08    -0.273436E+08
      62320         20234         33472.06   -0.495330E+08    -0.273436E+08
      62447+        20253         33502.08   -0.495330E+08    -0.273436E+08
      62628+        20286         33532.08   -0.495330E+08    -0.273436E+08
      62767         20325         33562.16   -0.495330E+08    -0.273436E+08
      62833+        20330         33592.17   -0.495330E+08    -0.273436E+08
      62916         20367         33622.20   -0.495330E+08    -0.273436E+08
      63032+        20379         33652.22   -0.495330E+08    -0.273436E+08
      63066         20396         33682.25   -0.495330E+08    -0.273436E+08
      63232         20431         33712.33   -0.495330E+08    -0.273436E+08
      63308+        20467         33742.34   -0.495330E+08    -0.273436E+08
      63432+        20480         33772.34   -0.495330E+08    -0.273436E+08
      63450+        20489         33802.36   -0.495330E+08    -0.273436E+08
      63631+        20530         33832.36   -0.495330E+08    -0.273436E+08
      63728         20567         33862.42   -0.495330E+08    -0.273511E+08
      63835+        20569         33892.44   -0.495330E+08    -0.273511E+08
      63837+        20570         33922.44   -0.495330E+08    -0.273511E+08
      63844+        20573         33952.44   -0.495330E+08    -0.273511E+08
      63854+        20578         33982.44   -0.495330E+08    -0.273511E+08
      63862+        20582         34012.45   -0.495330E+08    -0.273511E+08
      63866+        20584         34042.45   -0.495330E+08    -0.273511E+08
      63878+        20590         34072.47   -0.495330E+08    -0.273511E+08
      63894         20598         34102.72   -0.495330E+08    -0.273511E+08
      63962         20625         34132.80   -0.495330E+08    -0.273511E+08
      64035+        20634         34162.80   -0.495330E+08    -0.273511E+08
      64039+        20636         34192.80   -0.495330E+08    -0.273511E+08
      64041+        20637         34222.81   -0.495330E+08    -0.273511E+08
      64056+        20644         34252.83   -0.495330E+08    -0.273511E+08
      64069+        20651         34282.84   -0.495330E+08    -0.273511E+08
      64080+        20656         34312.95   -0.495330E+08    -0.273511E+08
      64119+        20676         34342.95   -0.495330E+08    -0.273511E+08
      64225         20705         34372.97   -0.495330E+08    -0.273511E+08
      64247+        20711         34403.05   -0.495330E+08    -0.273511E+08
      64257+        20716         34433.05   -0.495330E+08    -0.273511E+08
      64264+        20719         34463.08   -0.495330E+08    -0.273511E+08
      64272+        20723         34493.09   -0.495330E+08    -0.273511E+08
      64312         20743         34523.86   -0.495330E+08    -0.273511E+08
      64439+        20774         34553.88   -0.495330E+08    -0.273511E+08
      64446+        20777         34583.88   -0.495330E+08    -0.273511E+08
      64458         20783         34613.91   -0.495330E+08    -0.273511E+08
      64464+        20786         34643.91   -0.495330E+08    -0.273511E+08
      64474+        20791         34673.91   -0.495330E+08    -0.273511E+08
      64523         20815         34703.91   -0.495330E+08    -0.273511E+08
      64605+        20856         34733.91   -0.495330E+08    -0.273511E+08
      64657+        20874         34763.92   -0.495330E+08    -0.273511E+08
      64742+        20915         34793.91   -0.495330E+08    -0.273511E+08
      64844+        20958         34823.92   -0.495330E+08    -0.273511E+08
      64872+        20972         34853.94   -0.495330E+08    -0.273511E+08
      64999         21028         34883.95   -0.495330E+08    -0.273511E+08
      65153+        21076         34913.95   -0.495330E+08    -0.273511E+08
      65286         21131         34943.97   -0.495330E+08    -0.273511E+08
      65450+        21180         34973.95   -0.495330E+08    -0.273511E+08
      65457+        21184         35003.97   -0.495330E+08    -0.273511E+08
      65466+        21188         35033.97   -0.495330E+08    -0.273511E+08
      65471+        21191         35063.98   -0.495330E+08    -0.273511E+08
      65484+        21197         35093.98   -0.495330E+08    -0.273511E+08
      65524+        21217         35124.08   -0.495330E+08    -0.273511E+08
      65626         21267         35154.09   -0.495330E+08    -0.273511E+08
      65660+        21273         35184.12   -0.495330E+08    -0.273511E+08
      65671+        21279         35214.12   -0.495330E+08    -0.273511E+08
      65706+        21296         35244.14   -0.495330E+08    -0.273511E+08
      65815         21347         35274.17   -0.495330E+08    -0.273511E+08
      65864+        21360         35304.19   -0.495330E+08    -0.273511E+08
      65876+        21366         35334.19   -0.495330E+08    -0.273511E+08
      65956+        21406         35364.20   -0.495330E+08    -0.273511E+08
      65966+        21411         35394.20   -0.495330E+08    -0.273511E+08
      65977+        21416         35424.25   -0.495330E+08    -0.273511E+08
      66074+        21462         35454.25   -0.495330E+08    -0.273511E+08
      66168+        21489         35484.28   -0.495330E+08    -0.273511E+08
      66229+        21519         35514.28   -0.495330E+08    -0.273511E+08
      66358+        21559         35544.28   -0.495330E+08    -0.273511E+08
      66459+        21593         35574.30   -0.495330E+08    -0.273511E+08
      66493         21610         35604.31   -0.495330E+08    -0.273511E+08
      66577+        21649         35634.36   -0.495330E+08    -0.273511E+08
      66669+        21678         35664.45   -0.495330E+08    -0.273511E+08
      66683+        21685         35694.45   -0.495330E+08    -0.273511E+08
      66774+        21729         35724.45   -0.495330E+08    -0.273511E+08
      66868+        21761         35754.45   -0.495330E+08    -0.273511E+08
      66904+        21779         35784.47   -0.495330E+08    -0.273511E+08
      67008         21829         35814.53   -0.495330E+08    -0.273511E+08
      67078+        21849         35844.55   -0.495330E+08    -0.273511E+08
      67156+        21886         35874.73   -0.495330E+08    -0.273511E+08
      67302         21941         35904.78   -0.495330E+08    -0.273511E+08
      67478+        21995         35934.77   -0.495330E+08    -0.273511E+08
      67672+        22054         35964.83   -0.495330E+08    -0.273511E+08
      67700+        22068         35994.84   -0.495330E+08    -0.273511E+08
      67775+        22104         36024.91   -0.495330E+08    -0.273511E+08
      67903         22152         36054.95   -0.495330E+08    -0.273511E+08
      68027+        22199         36084.95   -0.495330E+08    -0.273511E+08
      68165         22241         36115.00   -0.495330E+08    -0.273511E+08
      68288         22282         36145.30   -0.495330E+08    -0.273511E+08
      68425         22337         36175.38   -0.495330E+08    -0.273511E+08
      68502+        22355         36205.39   -0.495330E+08    -0.273511E+08
      68589         22392         36235.52   -0.495330E+08    -0.273511E+08
      68684+        22417         36265.52   -0.495330E+08    -0.273511E+08
      68740+        22445         36295.52   -0.495330E+08    -0.273511E+08
      68792         22464         36360.33   -0.495330E+08    -0.273511E+08
      68973         22517         36390.34   -0.495330E+08    -0.273511E+08
      69087+        22546         36420.34   -0.495330E+08    -0.273511E+08
      69098+        22551         36450.36   -0.495330E+08    -0.273511E+08
      69108+        22556         36480.36   -0.495330E+08    -0.273511E+08
      69159         22582         36510.45   -0.495330E+08    -0.273511E+08
      69292+        22624         36540.47   -0.495330E+08    -0.273511E+08
      69377         22660         36570.70   -0.495330E+08    -0.273511E+08
      69514         22704         36600.80   -0.495330E+08    -0.273511E+08
      69654         22757         36630.91   -0.495330E+08    -0.273511E+08
      69693+        22762         36660.91   -0.495330E+08    -0.273511E+08
      69698+        22764         36690.92   -0.495330E+08    -0.273511E+08
      69704+        22767         36720.92   -0.495330E+08    -0.273511E+08
      69723         22777         36750.92   -0.495330E+08    -0.273511E+08
      69768         22799         36780.95   -0.495330E+08    -0.273511E+08
      69894+        22838         36810.97   -0.495330E+08    -0.273511E+08
      69899+        22841         36840.97   -0.495330E+08    -0.273511E+08
      69911+        22847         36871.09   -0.495330E+08    -0.273511E+08
      69934+        22858         36901.17   -0.495330E+08    -0.273511E+08
      69992+        22884         36931.45   -0.495330E+08    -0.273511E+08
      70096+        22913         36961.45   -0.495330E+08    -0.273511E+08
      70134+        22932         36991.52   -0.495330E+08    -0.273511E+08
      70217         22968         37021.53   -0.495330E+08    -0.273511E+08
      70298+        22983         37051.53   -0.495330E+08    -0.273511E+08
      70305+        22987         37081.55   -0.495330E+08    -0.273511E+08
      70329+        22999         37111.55   -0.495330E+08    -0.273511E+08
      70377         23023         37141.56   -0.495330E+08    -0.273511E+08
      70540+        23081         37171.56   -0.495330E+08    -0.273511E+08
      70737         23134         37201.58   -0.495330E+08    -0.273511E+08
      70926         23176         37231.58   -0.495330E+08    -0.273511E+08
      71106+        23216         37261.58   -0.495330E+08    -0.273511E+08
      71258         23273         37291.59   -0.495330E+08    -0.273511E+08
      71440         23322         37321.61   -0.495330E+08    -0.273511E+08
      71617         23359         37351.62   -0.495330E+08    -0.273511E+08
      71858         23406         37381.66   -0.495330E+08    -0.273511E+08
      72115+        23447         37411.67   -0.495330E+08    -0.273511E+08
      72340+        23488         37441.66   -0.495330E+08    -0.273511E+08
      72500         23541         37471.75   -0.495330E+08    -0.273511E+08
      72669         23595         37501.77   -0.495330E+08    -0.273511E+08
      72860         23647         37531.86   -0.495330E+08    -0.273511E+08
      73041         23697         37562.09   -0.495330E+08    -0.273511E+08
      73158         23746         37592.17   -0.495330E+08    -0.273511E+08
      73302         23798         37622.20   -0.495330E+08    -0.273511E+08
      73456         23849         37652.23   -0.495330E+08    -0.273511E+08
      73603         23900         37682.31   -0.495330E+08    -0.273511E+08
      73765         23952         37712.36   -0.495330E+08    -0.273511E+08
      73950         24002         37742.38   -0.495330E+08    -0.273511E+08
      74132         24053         37772.39   -0.495330E+08    -0.273511E+08
      74289         24108         37802.39   -0.495330E+08    -0.273511E+08
      74461         24142         37832.39   -0.495330E+08    -0.273511E+08
      74650         24174         37862.41   -0.495330E+08    -0.273511E+08
      74849         24220         37892.44   -0.495330E+08    -0.273511E+08
      75061+        24273         37922.47   -0.495330E+08    -0.273511E+08
      75280         24323         37952.48   -0.495330E+08    -0.273511E+08
      75510         24358         37982.55   -0.495330E+08    -0.273511E+08
      75681         24400         38012.56   -0.495330E+08    -0.273511E+08
      75956         24437         38042.58   -0.495330E+08    -0.273511E+08
      76199         24476         38072.62   -0.495330E+08    -0.273511E+08
      76418         24513         38102.67   -0.495330E+08    -0.273511E+08
      76622         24550         38132.73   -0.495330E+08    -0.273511E+08
      76851         24581         38162.75   -0.495330E+08    -0.273511E+08
      77067         24624         38192.80   -0.495330E+08    -0.273511E+08
      77313         24654         38222.80   -0.495330E+08    -0.273511E+08
      77578+        24678         38252.83   -0.495330E+08    -0.273511E+08
      77777+        24716         38282.81   -0.495330E+08    -0.273511E+08
      77983+        24756         38312.81   -0.495330E+08    -0.273511E+08
      78177+        24787         38342.80   -0.495330E+08    -0.273511E+08
      78337         24816         38372.81   -0.495330E+08    -0.273511E+08
      78546         24849         38402.83   -0.495330E+08    -0.273511E+08
      78592+        24854         38432.83   -0.495330E+08    -0.273511E+08
      78639         24878         38462.98   -0.495330E+08    -0.273511E+08
      78782+        24923         38492.98   -0.495330E+08    -0.273511E+08
      78885+        24963         38522.98   -0.495330E+08    -0.273511E+08
      79004+        25000         38553.00   -0.495330E+08    -0.273511E+08
      79127+        25047         38583.09   -0.495330E+08    -0.273511E+08
      79252         25084         38613.11   -0.495330E+08    -0.273511E+08
      79430         25134         38643.11   -0.495330E+08    -0.273511E+08
      79590+        25173         38673.11   -0.495330E+08    -0.273511E+08
      79603+        25180         38703.12   -0.495330E+08    -0.273511E+08
      79676         25215         38733.16   -0.495330E+08    -0.273511E+08
      79794+        25243         38763.17   -0.495330E+08    -0.273511E+08
      79806+        25249         38793.17   -0.495330E+08    -0.273511E+08
      79865         25279         38823.34   -0.495330E+08    -0.273511E+08
      79903         25294         38880.06   -0.495330E+08    -0.273511E+08
      80006+        25313         38910.09   -0.495330E+08    -0.273511E+08
      80070         25344         38940.19   -0.495330E+08    -0.273511E+08
      80198+        25374         38970.20   -0.495330E+08    -0.273511E+08
      80271         25409         39000.28   -0.495330E+08    -0.273511E+08
      80408         25440         39030.44   -0.495330E+08    -0.273511E+08
      80511+        25483         39060.44   -0.495330E+08    -0.273511E+08
      80646+        25517         39090.45   -0.495330E+08    -0.273511E+08
      80831         25568         39120.48   -0.495330E+08    -0.273511E+08
      81030         25609         39150.56   -0.495330E+08    -0.273511E+08
      81227         25650         39180.66   -0.495330E+08    -0.273511E+08
      81413+        25683         39210.69   -0.495330E+08    -0.273511E+08
      81544         25728         39240.72   -0.495330E+08    -0.273511E+08
      81717         25766         39270.73   -0.495330E+08    -0.273511E+08
      81896         25806         39300.77   -0.495330E+08    -0.273511E+08
      82106         25853         39330.75   -0.495330E+08    -0.273511E+08
      82252+        25886         39360.84   -0.495330E+08    -0.273511E+08
      82442+        25933         39390.84   -0.495330E+08    -0.273511E+08
      82478         25948         39445.95   -0.495330E+08    -0.273511E+08
      82702         25991         39476.00   -0.495330E+08    -0.273511E+08
      82916         26043         39506.08   -0.495330E+08    -0.273511E+08
      83147         26082         39536.14   -0.495330E+08    -0.273511E+08
      83335         26117         39566.17   -0.495330E+08    -0.273511E+08
      83570         26150         39596.20   -0.495330E+08    -0.273511E+08
      83804         26177         39626.20   -0.495330E+08    -0.273511E+08
      84019         26205         39656.20   -0.495330E+08    -0.273511E+08
      84247         26237         39686.34   -0.495330E+08    -0.273511E+08
