name;nintvars;nnlvars;convex;nquadfunc;laghessianmaxblocksize;objsense;nbinvars;nlnz;laghessianminblocksize;nz;dualbound;nsignomfunc;nlaghessianblocks;nsemi;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;objtype;probtype;conscurvature;ngennlfunc
smallinvDAXr5b050-055;30;30;True;1;30;min;0;30;30;122;9.797.143.454;0;1;0;900;30.0;4;0;9.797.143.454;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr5b100-110;30;30;True;1;30;min;0;30;30;122;3.916.214.186;0;1;0;900;30.0;4;0;3.916.214.186;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr5b150-165;30;30;True;1;30;min;0;30;30;122;8.810.493.476;0;1;0;900;30.0;4;0;8.810.493.476;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr5b200-220;30;30;True;1;30;min;0;30;30;122;1.566.042.679;0;1;0;900;30.0;4;0;1.566.042.679;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvSNPr1b010-011;100;100;True;1;100;min;0;100;100;402;0.066528206;0;1;0;10000;100.0;4;0;0.066528206;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr1b020-022;100;100;True;1;100;min;0;100;100;402;0.2494272519;0;1;0;10000;100.0;4;0;0.249427252;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr1b050-055;100;100;True;1;100;min;0;100;100;402;1.476.549.509;0;1;0;10000;100.0;4;0;147.654.951;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr1b100-110;100;100;True;1;100;min;0;100;100;402;5.813.077.963;0;1;0;10000;100.0;4;0;5.813.077.964;0;1;1,72E+06;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr1b150-165;100;100;True;1;100;min;0;100;100;402;1.299.120.099;0;1;0;10000;100.0;4;0;1.299.120.099;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr1b200-220;100;100;True;1;100;min;0;100;100;402;2.309.925.481;0;1;0;10000;100.0;4;0;2.309.925.481;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr2b010-011;100;100;True;1;100;min;0;100;100;402;0.066528206;0;1;0;10000;100.0;4;0;0.066528206;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr2b020-022;100;100;True;1;100;min;0;100;100;402;0.261126841;0;1;0;10000;100.0;4;0;0.261126842;0;1;3,83E+07;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr2b050-055;100;100;True;1;100;min;0;100;100;402;1.502.223.789;0;1;0;10000;100.0;4;0;150.222.379;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr2b100-110;100;100;True;1;100;min;0;100;100;402;5.977.724.709;0;1;0;10000;100.0;4;0;597.772.471;0;1;1,67E+06;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr2b150-165;100;100;True;1;100;min;0;100;100;402;1.336.052.567;0;1;0;10000;100.0;4;0;1.336.052.567;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr2b200-220;100;100;True;1;100;min;0;100;100;402;2.375.247.188;0;1;0;10000;100.0;4;0;2.375.247.188;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr3b010-011;100;100;True;1;100;min;0;100;100;402;0.084068386;0;1;0;10000;100.0;4;0;0.084068386;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr3b020-022;100;100;True;1;100;min;0;100;100;402;0.263234059;0;1;0;10000;100.0;4;0;0.26323406;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr3b050-055;100;100;True;1;100;min;0;100;100;402;1.589.585.869;0;1;0;10000;100.0;4;0;158.958.587;0;1;6,29E+05;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr3b100-110;100;100;True;1;100;min;0;100;100;402;6.199.948.214;0;1;0;10000;100.0;4;0;6.199.948.214;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr3b150-165;100;100;True;1;100;min;0;100;100;402;1.379.647.411;0;1;0;10000;100.0;4;0;1.379.647.411;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr3b200-220;100;100;True;1;100;min;0;100;100;402;2.447.759.582;0;1;0;10000;100.0;4;0;2.447.759.582;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr4b010-011;100;100;True;1;100;min;0;100;100;402;0.111102332;0;1;0;10000;100.0;4;0;0.111102332;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr4b020-022;100;100;True;1;100;min;0;100;100;402;0.2823517799;0;1;0;10000;100.0;4;0;0.28235178;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr4b050-055;100;100;True;1;100;min;0;100;100;402;1.641.198.359;0;1;0;10000;100.0;4;0;164.119.836;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr4b100-110;100;100;True;1;100;min;0;100;100;402;6.367.161.319;0;1;0;10000;100.0;4;0;636.716.132;0;1;1,57E+06;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr4b150-165;100;100;True;1;100;min;0;100;100;402;142.952.285;0;1;0;10000;100.0;4;0;142.952.285;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr4b200-220;100;100;True;1;100;min;0;100;100;402;2.526.889.529;0;1;0;10000;100.0;4;0;2.526.889.529;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr5b010-011;100;100;True;1;100;min;0;100;100;402;0.1111023319;0;1;0;10000;100.0;4;0;0.111102332;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr5b020-022;100;100;True;1;100;min;0;100;100;402;0.3080044799;0;1;0;10000;100.0;4;0;0.30800448;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr5b050-055;100;100;True;1;100;min;0;100;100;402;1.672.566.443;0;1;0;10000;100.0;4;0;1.672.566.444;0;1;5,98E+05;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr5b100-110;100;100;True;1;100;min;0;100;100;402;6.636.898.833;0;1;0;10000;100.0;4;0;6.636.898.834;0;1;1,51E+06;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr5b150-165;100;100;True;1;100;min;0;100;100;402;148.803.879;0;1;0;10000;100.0;4;0;148.803.879;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
smallinvSNPr5b200-220;100;100;True;1;100;min;0;100;100;402;2.626.521.382;0;1;0;10000;100.0;4;0;2.626.521.382;0;1;0.0;101;0;1;linear;1;100;0;1;3;4;0;0;100;linear;MIQCP;convex;0
squfl010-025;0;250;True;1;1;min;10;250;1;1010;2.141.109.523;0;250;0;250;1.0;275;0;2.141.109.952;0;0;2,00E+09;260;250;1;convex;250;0;0;260;275;275;0;0;0;quadratic;MBQP;linear;0
squfl010-040;0;400;True;1;1;min;10;400;1;1610;2.405.985.259;0;400;0;400;1.0;440;0;2.405.985.262;0;0;1,25E+07;410;400;1;convex;400;0;0;410;440;440;0;0;0;quadratic;MBQP;linear;0
squfl010-080;0;800;True;1;1;min;10;800;1;3210;5.097.060.211;0;800;0;800;1.0;880;0;5.097.060.216;0;0;9,81E+04;810;800;1;convex;800;0;0;810;880;880;0;0;0;quadratic;MBQP;linear;0
squfl015-060;0;900;True;1;1;min;15;900;1;3615;3.666.218.163;0;900;0;900;1.0;960;0;3.666.218.167;0;0;1,09E+07;915;900;1;convex;900;0;0;915;960;960;0;0;0;quadratic;MBQP;linear;0
squfl015-080;0;1200;True;1;1;min;15;1200;1;4815;4.024.885.296;0;1200;0;1200;1.0;1280;0;40.248.853;0;0;9,94E+05;1215;1200;1;convex;1200;0;0;1215;1280;1280;0;0;0;quadratic;MBQP;linear;0
squfl020-040;0;800;True;1;1;min;20;800;1;3220;2.092.548.897;0;800;0;800;1.0;840;0;2.092.548.902;0;0;2,39E+07;820;800;1;convex;800;0;0;820;840;840;0;0;0;quadratic;MBQP;linear;0
squfl020-050;0;1000;True;1;1;min;20;1000;1;4020;2.302.021.492;0;1000;0;1000;1.0;1050;0;2.302.021.495;0;0;1,30E+07;1020;1000;1;convex;1000;0;0;1020;1050;1050;0;0;0;quadratic;MBQP;linear;0
squfl020-150;0;3000;True;1;1;min;20;3000;1;12020;5.578.486.493;0;3000;0;3000;1.0;3150;0;55.784.865;0;0;1,25E+06;3020;3000;1;convex;3000;0;0;3020;3150;3150;0;0;0;quadratic;MBQP;linear;0
squfl025-025;0;625;True;1;1;min;25;625;1;2525;1.688.072.256;0;625;0;625;1.0;650;0;1.688.072.718;0;0;2,74E+09;650;625;1;convex;625;0;0;650;650;650;0;0;0;quadratic;MBQP;linear;0
squfl025-030;0;750;True;1;1;min;25;750;1;3025;2.055.016.545;0;750;0;750;1.0;780;0;205.501.694;0;0;1,92E+09;775;750;1;convex;750;0;0;775;780;780;0;0;0;quadratic;MBQP;linear;0
squfl025-040;0;1000;True;1;1;min;25;1000;1;4025;1.973.338.808;0;1000;0;1000;1.0;1040;0;1.973.338.812;0;0;2,03E+06;1025;1000;1;convex;1000;0;0;1025;1040;1040;0;0;0;quadratic;MBQP;linear;0
squfl030-100;0;3000;True;1;1;min;30;3000;1;12030;3.324.091.721;0;3000;0;3000;1.0;3100;0;3.630.938.483;0;0;0.09230995644960428;3030;3000;1;convex;3000;0;0;3030;3100;3100;0;0;0;quadratic;MBQP;linear;0
squfl030-150;0;4500;True;1;1;min;30;4500;1;18030;3.892.508.913;0;4500;0;4500;1.0;4650;0;4.305.765.521;0;0;0.1061671577988755;4530;4500;1;convex;4500;0;0;4530;4650;4650;0;0;0;quadratic;MBQP;linear;0
squfl040-080;0;3200;True;1;1;min;40;3200;1;12840;2.407.706.166;0;3200;0;3200;1.0;3280;0;2.638.991.613;0;0;0.09606049536528034;3240;3200;1;convex;3200;0;0;3240;3280;3280;0;0;0;quadratic;MBQP;linear;0
srcpm;0;5;True;0;1;min;0;5;1;162;2.109.781.833;1;5;0;5;1.0;27;0;2.109.781.833;0;0;0.0;39;5;1;convex;39;0;0;6;27;27;0;0;0;signomial;NLP;linear;0
sssd08-04;0;4;True;0;1;min;44;12;1;184;1.820.225.702;0;4;0;4;1.0;40;0;1.820.225.703;0;0;5,49E+05;60;0;12;linear;16;0;0;48;28;29;12;0;12;linear;MBNLP;convex;12
sssd12-05;0;5;True;0;1;min;75;15;1;290;281.408.635;0;5;0;5;1.0;52;0;2.814.086.352;0;0;7,11E+05;95;0;15;linear;20;0;0;80;37;38;15;0;15;linear;MBNLP;convex;15
sssd15-04;0;4;True;0;1;min;72;12;1;268;2.050.544.583;0;4;0;4;1.0;47;0;2.050.544.585;0;0;9,75E+05;88;0;12;linear;16;0;0;76;35;36;12;0;12;linear;MBNLP;convex;12
sssd15-06;0;6;True;0;1;min;108;18;1;402;5.394.126.186;0;6;0;6;1.0;63;0;5.396.354.697;0;0;0.00041313660881416156;132;0;18;linear;24;0;0;114;45;46;18;0;18;linear;MBNLP;convex;18
sssd15-08;0;8;True;0;1;min;144;24;1;536;5.626.178.758;0;8;0;8;1.0;79;0;5.626.178.818;0;0;1,07E+07;176;0;24;linear;32;0;0;152;55;56;24;0;24;linear;MBNLP;convex;24
sssd16-07;0;7;True;0;1;min;133;21;1;490;4.171.887.752;0;7;0;7;1.0;72;0;4.171.888.105;0;0;8,46E+07;161;0;21;linear;28;0;0;140;51;52;21;0;21;linear;MBNLP;convex;21
sssd18-06;0;6;True;0;1;min;126;18;1;456;3.979.922.892;0;6;0;6;1.0;66;0;3.979.922.951;0;0;1,48E+08;150;0;18;linear;24;0;0;132;48;49;18;0;18;linear;MBNLP;convex;18
sssd18-08;0;8;True;0;1;min;168;24;1;608;8.319.890.746;0;8;0;8;1.0;82;0;8.327.955.852;0;0;0.0009693764312802689;200;0;24;linear;32;0;0;176;58;59;24;0;24;linear;MBNLP;convex;24
sssd20-04;0;4;True;0;1;min;92;12;1;328;3.476.914.101;0;4;0;4;1.0;52;0;3.476.914.105;0;0;1,15E+06;108;0;12;linear;16;0;0;96;40;41;12;0;12;linear;MBNLP;convex;12
sssd20-08;0;8;True;0;1;min;184;24;1;656;4.694.398.537;0;8;0;8;1.0;84;0;4.696.198.376;0;0;0.0003834014061257582;216;0;24;linear;32;0;0;192;60;61;24;0;24;linear;MBNLP;convex;24
sssd22-08;0;8;True;0;1;min;200;24;1;704;5.083.852.826;0;8;0;8;1.0;86;0;5.087.137.312;0;0;0.0006460623689187878;232;0;24;linear;32;0;0;208;62;63;24;0;24;linear;MBNLP;convex;24
sssd25-04;0;4;True;0;1;min;112;12;1;388;3.001.765.631;0;4;0;4;1.0;57;0;3.001.765.637;0;0;2,00E+07;128;0;12;linear;16;0;0;116;45;46;12;0;12;linear;MBNLP;convex;12
sssd25-08;0;8;True;0;1;min;224;24;1;776;4.720.205.706;0;8;0;8;1.0;89;0;472.093.078;0;0;0.0001536106782546274;256;0;24;linear;32;0;0;232;65;66;24;0;24;linear;MBNLP;convex;24
st_cqpf;0;4;True;1;1;min;0;4;1;18;-2.750.000.001;0;4;0;4;1.0;6;0;-2.75;0;0;3,64E+05;4;4;1;convex;4;0;0;4;6;6;0;0;0;quadratic;QP;linear;0
st_cqpjk1;0;4;True;1;1;min;0;4;1;12;-1.244.444.222;0;4;0;4;1.0;2;0;-1.244.444.222;0;0;0.0;4;4;1;convex;4;0;0;4;2;2;0;0;0;quadratic;QP;linear;0
st_cqpjk2;0;3;True;1;1;min;0;3;1;6;-12.5;0;3;0;3;1.0;1;0;-12.5;0;0;0.0;3;3;1;convex;3;0;0;3;1;1;0;0;0;quadratic;QP;linear;0
st_e14;0;7;True;4;1;min;4;17;1;39;45.795.824;0;7;0;7;1.0;13;0;4.579.582.402;0;4;4,37E+06;11;7;5;convex;7;0;0;7;9;9;0;0;10;nonlinear;MBNLP;convex;1
st_e17;0;2;True;0;2;min;0;2;2;4;3.762.919.192;1;1;0;4;2.0;1;1;3.762.919.323;0;0;3,48E+07;2;0;1;linear;2;0;0;2;0;1;0;0;2;linear;NLP;convex;0
st_miqp1;5;5;True;1;1;min;0;5;1;10;281.0;0;5;0;5;1.0;1;0;281.0;0;0;0.0;5;5;1;convex;0;5;0;5;1;1;0;0;0;quadratic;IQP;linear;0
st_miqp2;4;2;True;1;1;min;0;2;1;10;2.0;0;2;0;2;1.0;3;0;2.0;0;0;0.0;4;2;1;convex;0;2;0;4;3;3;0;0;0;quadratic;IQP;linear;0
st_miqp3;2;1;True;1;1;min;0;1;1;4;-6.0;0;1;0;1;1.0;1;0;-6.0;0;0;0.0;2;1;1;convex;0;1;0;2;1;1;0;0;0;quadratic;IQP;linear;0
st_miqp4;3;3;True;1;1;min;0;3;1;15;-4574.0;0;3;0;3;1.0;4;0;-4574.0;0;0;0.0;6;3;1;convex;3;0;0;6;4;4;0;0;0;quadratic;MIQP;linear;0
st_miqp5;2;2;True;1;1;min;0;2;1;74;-3.338.888.889;0;2;0;2;1.0;13;0;-3.338.888.889;0;0;0.0;7;2;1;convex;5;0;0;5;13;13;0;0;0;quadratic;MIQP;linear;0
st_test1;5;4;True;1;1;min;0;4;1;10;0.0;0;4;0;4;1.0;1;0;0.0;0;0;0.0;5;4;1;convex;0;4;0;5;1;1;0;0;0;quadratic;IQP;linear;0
st_test2;6;5;True;1;1;min;0;5;1;14;-9.25;0;5;0;5;1.0;2;0;-9.25;0;0;0.0;6;5;1;convex;0;5;0;6;2;2;0;0;0;quadratic;IQP;linear;0
st_test3;13;5;True;1;1;min;0;5;1;41;-7.0;0;5;0;5;1.0;10;0;-7.0;0;0;0.0;13;5;1;convex;0;5;0;13;10;10;0;0;0;quadratic;IQP;linear;0
st_test4;6;2;True;1;1;min;0;2;1;36;-7.0;0;2;0;2;1.0;5;0;-7.0;0;0;0.0;6;2;1;convex;0;2;0;6;5;5;0;0;0;quadratic;IQP;linear;0
st_test5;10;7;True;1;1;min;0;7;1;111;-110.0;0;7;0;7;1.0;11;0;-110.0;0;0;0.0;10;7;1;convex;0;7;0;10;11;11;0;0;0;quadratic;IQP;linear;0
st_test6;10;10;True;1;1;min;0;10;1;56;471.0;0;10;0;10;1.0;5;0;471.0;0;0;0.0;10;10;1;convex;0;10;0;10;5;5;0;0;0;quadratic;IQP;linear;0
st_test8;24;24;True;1;1;min;0;24;1;120;-29605.0;0;24;0;24;1.0;20;0;-29605.0;0;0;0.0;24;24;1;convex;0;24;0;24;20;20;0;0;0;quadratic;IQP;linear;0
st_testgr1;10;10;True;1;1;min;0;10;1;51;-128.116;0;10;0;10;1.0;5;0;-128.116;0;0;0.0;10;10;1;convex;0;10;0;10;5;5;0;0;0;quadratic;IQP;linear;0
st_testgr3;20;20;True;1;1;min;0;20;1;181;-20.59;0;20;0;20;1.0;20;0;-20.59;0;0;0.0;20;20;1;convex;0;20;0;20;20;20;0;0;0;quadratic;IQP;linear;0
st_testph4;3;3;True;1;1;min;0;3;1;27;-80.5;0;3;0;3;1.0;10;0;-80.5;0;0;0.0;3;3;1;convex;0;3;0;3;10;10;0;0;0;quadratic;IQP;linear;0
stockcycle;0;48;True;0;1;min;432;48;1;1008;119949.0;1;48;0;48;1.0;97;0;1.199.486.883;0;0;2,60E+10;480;48;1;convex;48;0;0;48;97;97;0;0;0;signomial;MBNLP;linear;0
syn05h;0;9;True;0;3;max;5;9;3;137;8.377.324.009;0;3;0;18;3.0;58;0;8.377.324.009;3;0;0.0;42;0;3;linear;37;0;0;10;55;56;3;0;9;linear;MBNLP;convex;3
syn05m;0;3;True;0;1;max;5;3;1;83;8.377.324.009;0;3;0;3;1.0;28;0;8.377.324.009;0;0;0.0;20;0;3;linear;15;0;0;10;25;26;3;0;3;linear;MBNLP;convex;3
syn05m02h;0;18;True;0;3;max;20;18;3;351;3.032.735.692;0;6;0;36;3.0;151;0;3.032.735.677;6;0;4,95E+06;104;0;6;linear;84;0;0;22;145;146;6;0;18;linear;MBNLP;convex;6
syn05m02m;0;6;True;0;1;max;20;6;1;263;30.327.354;0;6;0;6;1.0;101;0;3.032.735.386;0;0;4,62E+06;60;0;6;linear;40;0;0;22;95;96;6;0;6;linear;MBNLP;convex;6
syn05m03h;0;27;True;0;3;max;30;27;3;579;4.027.372.392;0;9;0;54;3.0;249;0;4.027.372.364;9;0;6,95E+06;156;0;9;linear;126;0;0;33;240;241;9;0;27;linear;MBNLP;convex;9
syn05m03m;0;9;True;0;1;max;30;9;1;447;4.027.371.785;0;9;0;9;1.0;174;0;4.027.371.755;0;0;7,45E+06;90;0;9;linear;60;0;0;33;165;166;9;0;9;linear;MBNLP;convex;9
syn05m04h;0;36;True;0;3;max;40;36;3;842;5.510.388.083;0;12;0;72;3.0;362;0;5.510.388.083;12;0;0.0;208;0;12;linear;168;0;0;44;350;351;12;0;36;linear;MBNLP;convex;12
syn05m04m;0;12;True;0;1;max;40;12;1;666;5.510.387.352;0;12;0;12;1.0;262;0;5.510.387.345;0;0;1,27E+05;120;0;12;linear;80;0;0;44;250;251;12;0;12;linear;MBNLP;convex;12
syn10h;0;18;True;0;3;max;10;18;3;260;126.735.355;0;6;0;36;3.0;112;0;126.735.355;6;0;0.0;77;0;6;linear;67;0;0;18;106;107;6;0;18;linear;MBNLP;convex;6
syn10m;0;6;True;0;1;max;10;6;1;154;126.735.355;0;6;0;6;1.0;54;0;126.735.355;0;0;0.0;35;0;6;linear;25;0;0;18;48;49;6;0;6;linear;MBNLP;convex;6
syn10m02h;0;36;True;0;3;max;40;36;3;672;2.310.301.022;0;12;0;72;3.0;294;0;231.030.101;12;0;5,19E+05;194;0;12;linear;154;0;0;38;282;283;12;0;36;linear;MBNLP;convex;12
syn10m02m;0;12;True;0;1;max;40;12;1;500;23.103.007;0;12;0;12;1.0;198;0;2.310.300.691;0;0;3,90E+06;110;0;12;linear;70;0;0;38;186;187;12;0;12;linear;MBNLP;convex;12
syn10m03h;0;54;True;0;3;max;60;54;3;1113;33.546.834;0;18;0;108;3.0;486;0;3.354.683.366;18;0;1,01E+07;291;0;18;linear;231;0;0;57;468;469;18;0;54;linear;MBNLP;convex;18
syn10m03m;0;18;True;0;1;max;60;18;1;855;33.546.828;0;18;0;18;1.0;342;0;3.354.682.795;0;0;1,49E+06;165;0;18;linear;105;0;0;57;324;325;18;0;18;linear;MBNLP;convex;18
syn10m04h;0;72;True;0;3;max;80;72;3;1624;4.557.063.038;0;24;0;144;3.0;708;0;4.557.063.029;24;0;1,97E+06;388;0;24;linear;308;0;0;76;684;685;24;0;72;linear;MBNLP;convex;24
syn10m04m;0;24;True;0;1;max;80;24;1;1280;4.557.062.343;0;24;0;24;1.0;516;0;4.557.062.338;0;0;1,10E+06;220;0;24;linear;140;0;0;76;492;493;24;0;24;linear;MBNLP;convex;24
syn15h;0;31;True;0;4;max;15;33;3;415;8.532.847.517;0;10;0;63;03. Jan;181;0;8.532.847.402;10;0;1,35E+07;121;0;11;linear;106;0;0;22;170;171;11;0;33;linear;MBNLP;convex;11
syn15m;0;11;True;0;1;max;15;11;1;245;85.328.473;0;11;0;11;1.0;89;0;8.532.847.292;0;0;9,38E+04;55;0;11;linear;40;0;0;22;78;79;11;0;11;linear;MBNLP;convex;11
syn15m02h;0;62;True;0;4;max;60;66;3;1063;2.832.749.139;0;20;0;126;03. Jan;467;0;2.832.749.139;20;0;0.0;302;0;22;linear;242;0;0;52;445;446;22;0;66;linear;MBNLP;convex;22
syn15m02m;0;22;True;0;1;max;60;22;1;783;28.327.489;0;22;0;22;1.0;313;0;2.832.748.895;0;0;1,77E+07;170;0;22;linear;110;0;0;52;291;292;22;0;22;linear;MBNLP;convex;22
syn15m03h;0;93;True;0;4;max;90;99;3;1752;3.850.182.274;0;30;0;189;03. Jan;768;0;385.018.227;30;0;1,04E+07;453;0;33;linear;363;0;0;78;735;736;33;0;99;linear;MBNLP;convex;33
syn15m03m;0;33;True;0;1;max;90;33;1;1332;385.018.181;0;33;0;33;1.0;537;0;3.850.181.775;0;0;9,09E+06;255;0;33;linear;165;0;0;78;504;505;33;0;33;linear;MBNLP;convex;33
syn15m04h;0;124;True;0;4;max;120;132;3;2546;493.747.839;0;40;0;252;03. Jan;1114;0;4.937.478.385;40;0;1,01E+07;604;0;44;linear;484;0;0;104;1070;1071;44;0;132;linear;MBNLP;convex;44
syn15m04m;0;44;True;0;1;max;120;44;1;1986;4.937.478.023;0;44;0;44;1.0;806;0;493.747.771;0;0;6,34E+07;340;0;44;linear;220;0;0;104;762;763;44;0;44;linear;MBNLP;convex;44
syn20h;0;40;True;0;4;max;20;42;3;533;9.242.634.265;0;13;0;81;3.076.923;233;0;9.242.634.245;13;0;2,16E+06;151;0;14;linear;131;0;0;30;219;220;14;0;42;linear;MBNLP;convex;14
syn20m;0;14;True;0;1;max;20;14;1;311;9.242.633.118;0;14;0;14;1.0;113;0;9.242.633.105;0;0;1,41E+06;65;0;14;linear;45;0;0;30;99;100;14;0;14;linear;MBNLP;convex;14
syn20m02h;0;80;True;0;4;max;80;84;3;1374;1.752.133.465;0;26;0;162;3.076.923;606;0;1.752.133.458;26;0;4,00E+06;382;0;28;linear;302;0;0;68;578;579;28;0;84;linear;MBNLP;convex;28
syn20m02m;0;28;True;0;1;max;80;28;1;1010;1.752.133.288;0;28;0;28;1.0;406;0;1.752.133.203;0;0;4,85E+08;210;0;28;linear;130;0;0;68;378;379;28;0;28;linear;MBNLP;convex;28
syn20m03h;0;120;True;0;4;max;120;126;3;2271;2.646.951.677;0;39;0;243;3.076.923;999;0;2.646.951.303;39;0;1,41E+09;573;0;42;linear;453;0;0;102;957;958;42;0;126;linear;MBNLP;convex;42
syn20m03m;0;42;True;0;1;max;120;42;1;1725;2.646.951.576;0;42;0;42;1.0;699;0;2.646.950.917;0;0;2,49E+08;315;0;42;linear;195;0;0;102;657;658;42;0;42;linear;MBNLP;convex;42
syn20m04h;0;160;True;0;4;max;160;168;3;3308;3.532.745.203;0;52;0;324;3.076.923;1452;0;3.532.744.458;52;0;2,11E+09;764;0;56;linear;604;0;0;136;1396;1397;56;0;168;linear;MBNLP;convex;56
syn20m04m;0;56;True;0;1;max;160;56;1;2580;3.532.744.623;0;56;0;56;1.0;1052;0;3.532.743.934;0;0;1,95E+09;420;0;56;linear;260;0;0;136;996;997;56;0;56;linear;MBNLP;convex;56
syn30h;0;58;True;0;4;max;30;60;3;794;1.381.597.879;0;19;0;117;3.052.632;345;0;1.381.597.876;19;0;2,17E+07;228;0;20;linear;198;0;0;51;325;326;20;0;60;linear;MBNLP;convex;20
syn30m;0;20;True;0;1;max;30;20;1;466;1.381.596.113;0;20;0;20;1.0;167;0;1.381.596.025;0;0;6,37E+07;100;0;20;linear;70;0;0;51;147;148;20;0;20;linear;MBNLP;convex;20
syn30m02h;0;116;True;0;4;max;120;120;3;2038;3.996.836.481;0;38;0;234;3.052.632;900;0;3.996.835.932;38;0;1,37E+07;576;0;40;linear;456;0;0;102;860;861;40;0;120;linear;MBNLP;convex;40
syn30m02m;0;40;True;0;1;max;120;40;1;1502;3.997.146.048;0;40;0;40;1.0;604;0;3.996.831.436;0;0;7,87E+09;320;0;40;linear;200;0;0;102;564;565;40;0;40;linear;MBNLP;convex;40
syn30m03h;0;174;True;0;4;max;180;180;3;3372;6.541.548.955;0;57;0;351;3.052.632;1485;0;6.541.548.857;57;0;1,50E+07;864;0;60;linear;684;0;0;153;1425;1426;60;0;180;linear;MBNLP;convex;60
syn30m03m;0;60;True;0;1;max;180;60;1;2568;6.541.554.208;0;60;0;60;1.0;1041;0;6.541.541.816;0;0;1,89E+10;480;0;60;linear;300;0;0;153;981;982;60;0;60;linear;MBNLP;convex;60
syn30m04h;0;232;True;0;4;max;240;240;3;4916;8.657.231.546;0;76;0;468;3.052.632;2160;0;8.657.229.289;76;0;2,61E+08;1152;0;80;linear;912;0;0;204;2080;2081;80;0;240;linear;MBNLP;convex;80
syn30m04m;0;80;True;0;1;max;240;80;1;3844;86.574.097;0;80;0;80;1.0;1568;0;8.657.220.011;0;0;2,19E+10;640;0;80;linear;400;0;0;204;1488;1489;80;0;80;linear;MBNLP;convex;80
