name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
lukvle10;0;1000;0;2017-02-06;False;2994;0;1000;['LuksanVlcek1999'];1.341149414e-13;998;2;min;Problem 5.10, the generalized Brown function with Broyden tridiagonal constraints, from the cited paper of Luksan and Vlcek;0;1998;2;;3994;0.0;0;500;['other'];0;0;2000;2.0;998;0;352.9126204;0;998;inf;1000;1000;999;nonconcave;1000;0;0;1000;0;set(['sqr', 'rpower']);0;0;0;998;"CUTEr model <a href=""ftp://ftp.numerical.rl.ac.uk/pub/cutest/sif/LUKVLE10.SIF"">LUKVLE10</a>";set(['gms', 'osil', 'ams', 'mod']);nonlinear;NLP;indefinite;1;True;;;;;;;;;;;;;;;;True;;;;0.003997997997997998;0.002
m3;0;6;0;2004-10-26;True;152;0;6;['g00462'];3.749868871;0;1;min;Facility Layout;6;6;1;Layout;156;37.8;6;6;['Westerlund'];0;0;6;1.0;43;6;37.8;0;0;0.0;26;0;6;linear;20;0;0;4;37;set([]);38;0;0;6;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.13636363636363635;0.16666666666666666
m6;0;12;0;2004-10-26;True;626;0;12;['g00462'];5.0;0;1;min;Facility Layout;30;12;1;Layout;634;82.25687691;12;12;['Westerlund'];0;0;12;1.0;157;12;82.25687691;0;0;0.0;86;0;12;linear;56;0;0;8;145;set([]);146;0;0;12;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.0466588166028849;0.08333333333333333
m7;0;14;0;2004-10-26;True;856;0;14;['g00462'];5.0;0;1;min;Facility Layout;42;14;1;Layout;866;106.7568769;14;14;['Westerlund'];0;0;14;1.0;211;14;106.7568769;0;0;0.0;114;0;14;linear;72;0;0;10;197;set([]);198;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.035832505792783846;0.07142857142857142
m7_ar25_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];5.0;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1052;143.585;14;14;['Westerlund'];0;0;14;1.0;269;14;143.585;0;0;0.0;112;0;14;linear;70;0;0;10;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.034788359788359785;0.07142857142857142
m7_ar2_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];5.0;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1052;190.235;14;14;['Westerlund'];0;0;14;1.0;269;14;190.235;0;0;0.0;112;0;14;linear;70;0;0;10;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.034788359788359785;0.07142857142857142
m7_ar3_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];5.0;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1052;143.585;14;14;['Westerlund'];0;0;14;1.0;269;14;143.585;0;0;0.0;112;0;14;linear;70;0;0;10;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.034788359788359785;0.07142857142857142
m7_ar4_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];5.0;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1052;106.7568769;14;14;['Westerlund'];0;0;14;1.0;269;14;106.7568769;0;0;0.0;112;0;14;linear;70;0;0;10;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.034788359788359785;0.07142857142857142
m7_ar5_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];6.180179777;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1052;106.4600058;14;14;['Westerlund'];0;0;14;1.0;269;14;106.4600058;0;0;0.0;112;0;14;linear;70;0;0;10;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.034788359788359785;0.07142857142857142
mathopt1;0;2;0;2001-07-31;False;4;1;2;['g00448', 'g00449', 'g00450'];120.0;1;2;min;;0;4;2;Test Problem;6;0.0;0;1;['GAMS Model Library'];0;0;4;2.0;2;0;3.289428863e-18;0;1;0.0;2;2;2;nonconcave;2;0;0;2;1;set([]);1;0;0;2;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
mathopt2;0;2;0;2001-07-31;False;8;1;2;['g00448', 'g00449', 'g00450'];210.0;1;2;min;;0;4;2;Test Problem;10;-1e-09;0;1;['GAMS Model Library'];0;0;4;2.0;4;0;5.314966867e-35;0;1;0.0;2;2;2;nonconcave;2;0;0;2;3;set([]);3;0;0;2;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
mathopt3;0;6;0;2001-07-31;False;36;0;6;['g00448', 'g00449', 'g00450'];1089.011968;1;6;min;;0;24;6;Test Problem;42;;0;1;['GAMS Model Library'];0;0;36;6.0;7;0;4.999598787e-12;0;1;inf;6;6;5;nonconcave;6;0;0;6;3;set(['mul', 'cos', 'sin', 'sqr']);3;3;0;18;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;4;True;;True;True;True;;;;;;;;;;;;;;;;0.875;0.8
mathopt4;0;2;0;2001-07-31;False;4;1;2;['g00448', 'g00449', 'g00450'];0.0;0;2;min;;0;4;2;Test Problem;6;;0;1;['GAMS Model Library'];0;0;4;2.0;2;0;0.0;0;0;inf;2;2;2;nonconcave;2;0;0;2;1;set(['sin']);1;1;0;2;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);polynomial;NLP;indefinite;1;;;;;True;;;;;;;;;;;;;;;;1.0;1.0
mathopt5_1;0;1;0;2014-08-18;;0;0;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-0.9996118219;0;0;inf;1;1;1;nonconcave;1;0;0;1;0;set(['power', 'sin', 'exp']);0;0;0;0;GAMSMODELLIB(mathopt5), function f1;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;;;True;;True;;;;;True;;;;;;;;;1.0;1.0
mathopt5_2;0;1;0;2014-08-18;;0;0;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-1.0;0;0;inf;1;1;1;nonconcave;1;0;0;1;0;set(['sqr', 'cos']);0;0;0;0;GAMSMODELLIB(mathopt5), function f2;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;;;True;;;;;;;;;;;;;;;;;1.0;1.0
mathopt5_3;0;1;0;2014-08-18;False;0;0;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-1.616424928;0;0;inf;1;1;1;nonconvex;1;0;0;1;0;set(['mul', 'cos', 'sin', 'sqr']);0;0;0;0;GAMSMODELLIB(mathopt5), function f3;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;;True;True;True;;;;;;;;;;;;;;;;1.0;1.0
mathopt5_4;0;1;0;2014-08-18;;0;1;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;-1e-09;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;3.155443621e-30;0;0;0.0;1;1;1;nonconcave;1;0;0;1;0;set([]);0;0;0;0;GAMSMODELLIB(mathopt5), function f4;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;NLP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
mathopt5_5;0;1;0;2014-08-18;;0;0;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-14.83795003;0;0;inf;1;1;1;nonconcave;1;0;0;1;0;set(['sin']);0;0;0;0;GAMSMODELLIB(mathopt5), function f5;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;;;True;;;;;;;;;;;;;;;;1.0;1.0
mathopt5_6;0;1;0;2014-08-18;;0;0;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-0.9432915034;0;0;inf;1;1;1;nonconcave;1;0;0;1;0;set(['mul', 'abs', 'sin', 'sqrt', 'sqr']);0;0;0;0;GAMSMODELLIB(mathopt5), function f6;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;True;True;;True;;;;;;;;True;;;;;;;;1.0;1.0
mathopt5_7;0;1;0;2014-08-18;False;0;1;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;-4.436728343;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-4.436728338;0;0;1.1269566294779654e-09;1;1;1;nonconvex;1;0;0;1;0;set([]);0;0;0;0;GAMSMODELLIB(mathopt5), function f7;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;NLP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
mathopt5_8;0;1;0;2014-08-18;;0;1;1;['g00448', 'g00449', 'g00450'];0.0;0;1;min;;0;1;1;Test Problem;1;-0.6860722808;0;1;['GAMS Model Library'];0;0;1;1.0;0;0;-0.6860722798;0;0;1.4575724922626017e-09;1;1;1;nonconcave;1;0;0;1;0;set([]);0;0;0;0;GAMSMODELLIB(mathopt5), function f8;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;NLP;linear;0;;;;;;;;;;;;;;;;;;;;;1.0;1.0
mathopt6;0;2;0;2014-08-18;;0;0;2;['g00448', 'g00449', 'g00450', 'g00451'];0.0;0;2;min;The Hundred-dollar, Hundred-digit Challenge Problems as stated by N. Trefethen, Oxford University.;0;2;2;Test Problem;2;;0;1;['GAMS Model Library'];0;0;4;2.0;0;0;-3.306867818;0;0;inf;2;2;1;nonconcave;2;0;0;2;0;set(['sqr', 'sin', 'exp']);0;0;0;0;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;;;;True;;True;;;;;;;;;;;;;;1.0;1.0
maxcsp-ehi-85-297-12;0;2071;0;2018-08-18;False;2071;0;0;['HurleyOSullivanAlloucheKatsirelosSchiexZytnickiDeGivry2016'];1.0;1;2071;min;Binary Max-CSP (find a complete instantiation of variables which maximizes the number of satisfied constraints) instance with table constraint from CSP 2008 Competition.;2071;2071;2071;Constraint Satisfaction;4142;0.0;0;1;['other'];0;0;202666;2071.0;297;0;9.0;2071;0;inf;2071;2071;1;indefinite;0;0;0;2071;297;set([]);297;0;0;0;"QPLIB(6764), contributed by Thomas Schiex, <a href=""https://www.cril.univ-artois.fr/CPAI08/"">https://www.cril.univ-artois.fr/CPAI08/</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.006711409395973154;1.0
maxcsp-ehi-85-297-36;0;2046;0;2018-08-18;False;2046;0;0;['HurleyOSullivanAlloucheKatsirelosSchiexZytnickiDeGivry2016'];1.0;1;2046;min;Binary Max-CSP (find a complete instantiation of variables which maximizes the number of satisfied constraints) instance with table constraint from CSP 2008 Competition.;2046;2046;2046;Constraint Satisfaction;4092;0.0;0;1;['other'];0;0;198572;2046.0;297;0;9.0;2046;0;inf;2046;2046;1;indefinite;0;0;0;2046;297;set([]);297;0;0;0;"QPLIB(6757), contributed by Thomas Schiex, <a href=""https://www.cril.univ-artois.fr/CPAI08/"">https://www.cril.univ-artois.fr/CPAI08/</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.006711409395973154;1.0
maxcsp-ehi-85-297-71;0;2075;0;2018-08-18;False;2075;0;0;['HurleyOSullivanAlloucheKatsirelosSchiexZytnickiDeGivry2016'];1.0;1;2075;min;Binary Max-CSP (find a complete instantiation of variables which maximizes the number of satisfied constraints) instance with table constraint from CSP 2008 Competition.;2075;2075;2075;Constraint Satisfaction;4150;0.0;0;1;['other'];0;0;203846;2075.0;297;0;9.0;2075;0;inf;2075;2075;1;indefinite;0;0;0;2075;297;set([]);297;0;0;0;"QPLIB(6799), contributed by Thomas Schiex, <a href=""https://www.cril.univ-artois.fr/CPAI08/"">https://www.cril.univ-artois.fr/CPAI08/</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.006711409395973154;1.0
maxcsp-ehi-90-315-70;0;2203;0;2018-08-18;False;2203;0;0;['HurleyOSullivanAlloucheKatsirelosSchiexZytnickiDeGivry2016'];1.0;1;2203;min;Binary Max-CSP (find a complete instantiation of variables which maximizes the number of satisfied constraints) instance with table constraint from CSP 2008 Competition.;2203;2203;2203;Constraint Satisfaction;4406;0.0;0;1;['other'];0;0;217324;2203.0;315;0;9.0;2203;0;inf;2203;2203;1;indefinite;0;0;0;2203;315;set([]);315;0;0;0;"QPLIB(6941), contributed by Thomas Schiex, <a href=""https://www.cril.univ-artois.fr/CPAI08/"">https://www.cril.univ-artois.fr/CPAI08/</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.006329113924050633;1.0
maxcsp-geo50-20-d4-75-36;0;1000;0;2018-08-18;False;1000;0;0;['HurleyOSullivanAlloucheKatsirelosSchiexZytnickiDeGivry2016'];1.0;1;1000;min;Binary Max-CSP (find a complete instantiation of variables which maximizes the number of satisfied constraints) instance with table constraint from CSP 2008 Competition.;1000;1000;1000;Constraint Satisfaction;2000;0.0;0;1;['other'];0;0;67674;1000.0;50;0;-0.0;1000;0;0.0;1000;1000;1;indefinite;0;0;0;1000;50;set([]);50;0;0;0;"QPLIB(7127), contributed by Thomas Schiex, <a href=""https://www.cril.univ-artois.fr/CPAI08/"">https://www.cril.univ-artois.fr/CPAI08/</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0392156862745098;1.0
maxcsp-langford-3-11;0;627;0;2018-08-18;False;627;0;0;['HurleyOSullivanAlloucheKatsirelosSchiexZytnickiDeGivry2016'];1.0;1;627;min;Binary Max-CSP (find a complete instantiation of variables which maximizes the number of satisfied constraints) instance with table constraint from CSP 2008 Competition.;627;627;627;Constraint Satisfaction;1254;0.0;0;1;['other'];0;0;28392;627.0;33;0;2.0;627;0;inf;627;627;1;indefinite;0;0;0;627;33;set([]);33;0;0;0;"QPLIB(6647), contributed by Thomas Schiex, <a href=""https://www.cril.univ-artois.fr/CPAI08/"">https://www.cril.univ-artois.fr/CPAI08/</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;BQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.058823529411764705;1.0
maxmin;0;26;0;2001-07-31;False;390;0;26;['g00452', 'g00447'];0.0;0;26;min;;0;312;26;Geometry;391;-0.916595963;0;1;['GAMS Model Library'];0;0;676;26.0;78;0;-0.3660960077;0;0;1.5037037927797103;27;0;78;linear;27;0;0;1;0;set(['sqr', 'sqrt']);1;78;0;312;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;nonconvex;78;True;True;;;;;;;;;;;;;;;;;;;0.18330989217065166;0.15384615384615385
maxmineig2;0;99;0;2017-02-06;False;1348;0;0;;99.0;90;19;min;;0;588;3;;1402;0.3955068592;0;9;['other'];0;0;588;11.0;111;0;0.3955068972;0;90;9.607924387673547e-08;200;0;90;linear;200;0;0;54;21;set([]);22;0;0;588;"maxmineig2 from <a href=""http://orfe.princeton.edu/~rvdb/ampl/nlmodels/sdp/index.html"">Semidefinite Programming Models</a> by R. Vanderbei";set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;QCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.06258928571428571;0.06599326599326599
mbtd;0;200;0;2003-07-02;False;1830;10;0;;1.0;10;200;min;;200;1400;200;;1840;2.5;0;1;['GAMS clients'];0;0;29900;200.0;70;0;4.666660034;200;10;0.8666640136000001;210;0;20;linear;10;0;0;10;50;set([]);51;0;10;1400;GAMSCLIENT;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.12340710932260228;0.35
meanvar;0;7;0;2001-07-31;True;15;0;7;['g00025'];1.0;1;7;min;;0;7;7;Financial Optimization;22;5.243399074;0;1;['GAMS Model Library'];0;0;49;7.0;2;0;5.243399074;0;0;0.0;8;7;1;convex;8;0;0;7;2;set([]);2;0;0;0;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.9166666666666666;1.0
meanvar-orl400_05_e_7;0;1200;0;2018-08-18;False;6400;0;1200;['FrangioniFuriniGentile2015'];1.0;401;400;min;Mean-Variance problem with minimum buy-in and cardinality constraints;400;1600;1;Portfolio Optimization;7200;75.76488818;0;801;['other'];0;0;160800;1.498127;2003;0;99.48264489;0;400;0.31304417230382564;2000;400;401;convex;1600;0;0;800;1603;set([]);1603;0;0;1200;"QPLIB(4095), contributed by Antonio Frangioni, <a href=""http://www.di.unipi.it/optimize/Data/MV.html "">http://www.di.unipi.it/optimize/Data/MV.html </a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0017964071856287425;0.0033250207813798837
meanvar-orl400_05_e_8;0;800;0;2018-08-18;True;4800;0;800;['FrangioniFuriniGentile2015'];1.0;1;400;min;Mean-Variance problem with minimum buy-in and cardinality constraints;400;800;1;Portfolio Optimization;6400;98.14712334;0;401;['other'];0;0;160400;1.995012;1603;0;99.48264828;0;0;0.013607377318370353;1600;800;1;convex;1200;0;0;1600;1603;set([]);1603;0;0;0;"QPLIB(4270), contributed by Antonio Frangioni, <a href=""http://www.di.unipi.it/optimize/Data/MV.html "">http://www.di.unipi.it/optimize/Data/MV.html </a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0024937655860349127;1.0
meanvarx;0;7;0;2001-05-01;True;103;0;7;['g00025'];1.0;1;7;min;;14;7;7;Financial Optimization;110;14.36923205;0;1;['GAMS Model Library'];0;0;49;7.0;44;0;14.36923211;0;0;4.175588467537605e-09;35;7;1;convex;21;0;0;7;44;set([]);44;0;0;0;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.06984126984126984;1.0
meanvarxsc;0;7;0;2001-05-01;True;75;0;7;['g00025'];1.0;1;7;min;;14;7;7;Financial Optimization;82;;0;1;['GAMS Model Library'];14;0;49;7.0;30;0;14.36923211;0;0;inf;35;7;1;convex;7;0;0;7;30;set([]);30;0;0;0;modified GAMSMODELLIB(meanvarx);set(['nl', 'osil', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.07557603686635944;1.0
methanol100;0;800;0;2001-07-31;False;16185;0;797;['g00041', 'g00297', 'g00298', 'g00299', 'g00304', 'g00320'];4.0;1;605;min;;0;5895;1;Methanol to Hydrocarbons;16380;;0;52;['GAMS Model Library'];0;0;6779;15.384615;2997;0;0.009022291067;0;0;inf;3005;195;901;convex;3005;0;0;195;2097;set(['mul', 'div']);2097;900;0;5700;GAMSMODELLIB(methanol), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;indefinite;900;;;True;;;;;;True;;;;;;;;;;;;0.0018181838363678948;0.008178412874583795
methanol200;0;1400;0;2001-07-31;False;32385;0;1397;['g00041', 'g00297', 'g00298', 'g00299', 'g00304', 'g00320'];4.0;1;1205;min;;0;11595;1;Methanol to Hydrocarbons;32580;;0;52;['GAMS Model Library'];0;0;12779;26.923077;5997;0;0.009022289796;0;0;inf;6005;195;1801;convex;6005;0;0;195;4197;set(['mul', 'div']);4197;1800;0;11400;GAMSMODELLIB(methanol), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;indefinite;1800;;;True;;;;;;True;;;;;;;;;;;;0.0009045479772746897;0.004598635678591259
methanol400;0;2600;0;2001-07-31;False;64785;0;2597;['g00041', 'g00297', 'g00298', 'g00299', 'g00304', 'g00320'];4.0;1;2405;min;;0;22995;1;Methanol to Hydrocarbons;64980;0.0;0;52;['GAMS Model Library'];0;0;24779;50.0;11997;0;0.009022289855;0;0;inf;12005;195;3601;convex;12005;0;0;195;8397;set(['mul', 'div']);8397;3600;0;22800;GAMSMODELLIB(methanol), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;indefinite;3600;;;True;;;;;;True;;;;;;;;;;;;0.0004511372470172212;0.002456048533527012
methanol50;0;488;0;2001-07-31;False;8085;0;485;['g00041', 'g00297', 'g00298', 'g00299', 'g00304', 'g00320'];4.0;1;305;min;;0;3033;1;Methanol to Hydrocarbons;8268;;0;49;['GAMS Model Library'];0;0;3731;9.959184;1497;0;0.008031004667;0;0;inf;1505;183;451;convex;1505;0;0;183;1047;set(['mul', 'div']);1047;450;0;2850;GAMSMODELLIB(methanol), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;indefinite;450;;;True;;;;;;True;;;;;;;;;;;;0.003667348269453402;0.013780851295845298
mhw4d;0;5;0;2001-07-31;False;8;2;5;['g00128'];2.242640687;2;5;min;;0;10;5;Test Problem;13;;0;1;['GAMS Model Library'];0;0;15;5.0;3;0;0.02931083072;0;2;inf;5;5;4;indefinite;5;0;0;5;0;set([]);0;0;1;5;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);polynomial;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.65;0.5
milinfract;0;1000;0;2013-09-24;False;501000;0;1000;['MINLP45'];0.0;0;1000;max;Mixed-Integer Linear Fractional Programming;500;1000;1000;;502000;2.633899592;0;1;['minlp.org'];0;0;1000000;1000.0;501;0;2.63389959;500;0;7.593304517279423e-10;1000;1000;1;indefinite;500;0;0;1000;501;set(['div']);501;0;0;0;MINLPORG(45,MINLP.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;linear;1;;;;;;;;;True;;;;;;;;;;;;1.0;1.0
minlphi;0;32;0;2001-07-31;False;174;0;12;['g00195', 'g00001'];364.59666;0;6;min;;0;36;2;Heat Integrated Distillation Sequences;206;;0;8;['GAMS Model Library'];0;0;68;4.0;79;0;582.236142;0;0;inf;64;32;5;indefinite;64;0;0;32;75;set(['mul', 'div', 'sqrt']);75;4;0;4;GAMSMODELLIB;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;5;;True;True;;;;;;True;;;;;;;;;;;;0.040234375;0.225
minlphix;0;36;0;2001-05-01;False;264;0;16;['g00001'];396.0;0;9;min;;20;40;9;Heat Integrated Distillation Sequences;316;316.6926952;0;4;['GAMS Model Library'];0;0;112;9.0;92;0;316.6926954;4;0;6.315270012781929e-10;84;36;5;indefinite;64;0;0;52;88;set(['mul', 'div', 'sqrt']);88;4;0;4;GAMSMODELLIB(minlphi);set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;indefinite;5;;True;True;;;;;;True;;;;;;;;;;;;0.04045058883768561;0.2222222222222222
minsurf100;0;5304;0;2001-07-31;;0;0;5304;['g00301', 'g00320'];0.0;0;5304;min;;0;5304;5304;Minimal Surface;5304;1.013101337;0;1;['GAMS Model Library'];0;0;36514;5304.0;0;0;2.506949264;0;0;1.4745296175638156;5304;5304;1;nonconcave;5304;0;0;5304;0;set(['sqr', 'sqrt']);0;0;0;0;GAMSMODELLIB(minsurf), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;True;;;;;;;;;;;;;;;;;;;1.0;1.0
minsurf25;0;1404;0;2001-07-31;;0;0;1404;['g00301', 'g00320'];0.0;0;1404;min;;0;1404;1404;Minimal Surface;1404;2.519487674;0;1;['GAMS Model Library'];0;0;9514;1404.0;0;0;2.519487676;0;0;7.938120682353979e-10;1404;1404;1;nonconcave;1404;0;0;1404;0;set(['sqr', 'sqrt']);0;0;0;0;GAMSMODELLIB(minsurf), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;True;;;;;;;;;;;;;;;;;;;1.0;1.0
minsurf50;0;2704;0;2001-07-31;;0;0;2704;['g00301', 'g00320'];0.0;0;2704;min;;0;2704;2704;Minimal Surface;2704;2.413661564;0;1;['GAMS Model Library'];0;0;18514;2704.0;0;0;2.51488916;0;0;0.04193943240005963;2704;2704;1;nonconcave;2704;0;0;2704;0;set(['sqr', 'sqrt']);0;0;0;0;GAMSMODELLIB(minsurf), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;True;;;;;;;;;;;;;;;;;;;1.0;1.0
minsurf75;0;4004;0;2001-07-31;;0;0;4004;['g00301', 'g00320'];0.0;0;4004;min;;0;4004;4004;Minimal Surface;4004;1.017417719;0;1;['GAMS Model Library'];0;0;27514;4004.0;0;0;2.505686479;0;0;1.4627902897767402;4004;4004;1;nonconcave;4004;0;0;4004;0;set(['sqr', 'sqrt']);0;0;0;0;GAMSMODELLIB(minsurf), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;True;True;;;;;;;;;;;;;;;;;;;1.0;1.0
