AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
1801.4264717763124;1.0;1801.4264717862177;1.0;1801.4264717961748;1.0;50.0;1.0;4167.720584729642;1.0;2423.999999911029;1.0;2423.999999920904;1.0;400.0;1.0;6133.08867996488;1.0;150.99999975101497;1.0;150.9999997603769;1.0;100.0;1.0;3010.0000151599206;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55901551.48512572
3482.0000003305454;1.0;3482.000000340091;1.0;50.0;1.0;50.0;1.0;2490.999999910226;1.0;2490.9999999201696;1.0;2423.999999920402;1.0;400.0;1.0;8535.656716996491;1.0;150.9999997509949;1.0;150.99999976039368;1.0;100.0;1.0;3010.000015159901;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55860714.34002496
3482.000000330587;1.0;3482.0000003400896;1.0;50.0;1.0;50.0;1.0;2490.999999910241;1.0;2490.999999920182;1.0;2423.9999999203965;1.0;400.0;1.0;8535.656716996462;1.0;150.99999975099396;1.0;150.99999976039274;1.0;100.0;1.0;3010.0000151599083;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55806084.820145786
3482.0000003302257;1.0;3482.000000340052;1.0;50.0;1.0;50.0;1.0;2490.9999999100946;1.0;2490.9999999200704;1.0;2423.999999920153;1.0;400.0;1.0;8535.656716994032;1.0;150.99999975036116;1.0;150.99999976014306;1.0;100.0;1.0;3010.0000151599857;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55759787.18602785
4310.110289017946;1.0;2787.8897116740327;1.0;50.0;1.0;50.0;1.0;2423.9999999001548;1.0;2423.9999999101137;1.0;2423.999999920096;1.0;400.0;1.0;8040.684304528581;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1106.9723921793734;1.0;500.0;1.0;500.0;1.0;-54356115.47182293
4129.291659987324;1.0;2968.7083407047717;1.0;50.0;1.0;50.0;1.0;2423.9999999001575;1.0;2423.9999999101165;1.0;2423.9999999200986;1.0;400.0;1.0;8206.65672351814;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999731908177;1.0;500.0;1.0;500.0;1.0;-54627022.36057263
3845.704420979182;1.0;3252.2955797130826;1.0;50.0;1.0;50.0;1.0;2423.9999999001575;1.0;2423.9999999101165;1.0;2423.9999999200986;1.0;400.0;1.0;8206.656723513766;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.999973195129;1.0;500.0;1.0;500.0;1.0;-54700916.63162527
3482.000000330678;1.0;3482.000000340123;1.0;50.0;1.0;50.0;1.0;2490.9999999102174;1.0;2490.999999920163;1.0;2423.999999920392;1.0;400.0;1.0;8535.656716996522;1.0;150.99999975099595;1.0;150.99999976039473;1.0;100.0;1.0;3010.000015159907;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55823778.16096855
3482.000000330584;1.0;3482.000000340089;1.0;50.0;1.0;50.0;1.0;2490.999999910241;1.0;2490.999999920182;1.0;2423.9999999203965;1.0;400.0;1.0;8535.656716996562;1.0;150.999999750994;1.0;150.99999976039268;1.0;100.0;1.0;3010.0000151608097;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55806388.572348066
3482.000000330538;1.0;3482.0000003400587;1.0;50.0;1.0;50.0;1.0;2490.9999999102606;1.0;2490.9999999201946;1.0;2423.9999999204183;1.0;400.0;1.0;8535.65671699648;1.0;150.99999975099408;1.0;150.99999976039288;1.0;100.0;1.0;3010.0000151598997;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55759984.16812142
3482.0000003306814;1.0;3482.0000003401215;1.0;50.0;1.0;50.0;1.0;2490.999999910217;1.0;2490.999999920163;1.0;2423.9999999203915;1.0;400.0;1.0;8535.656716996516;1.0;150.99999975099544;1.0;150.99999976039422;1.0;100.0;1.0;3010.0000151598983;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55823335.34525397
3482.0000003305877;1.0;3482.0000003400887;1.0;50.0;1.0;50.0;1.0;2490.9999999102415;1.0;2490.999999920182;1.0;2423.9999999203956;1.0;400.0;1.0;8535.656716996455;1.0;150.99999975099433;1.0;150.99999976039314;1.0;100.0;1.0;3010.000015159899;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55805945.756635614
3482.000000330542;1.0;3482.000000340059;1.0;50.0;1.0;50.0;1.0;2490.9999999102597;1.0;2490.9999999201937;1.0;2423.999999920418;1.0;400.0;1.0;8535.656716996378;1.0;150.99999975099442;1.0;150.9999997603932;1.0;100.0;1.0;3010.0000151599093;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55759541.35240685
2613.6524840863917;1.0;2278.3332068583923;1.0;2256.014309247153;1.0;50.0;1.0;2423.999999900138;1.0;2423.9999999100974;1.0;2423.999999920082;1.0;400.0;1.0;7692.15939507689;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1455.4973016326983;1.0;500.0;1.0;500.0;1.0;-54418950.40000836
2846.5001360044007;1.0;2846.5001360134897;1.0;1454.9997281733954;1.0;50.0;1.0;2423.999999900157;1.0;2423.999999910114;1.0;2423.9999999200963;1.0;400.0;1.0;7719.795474285724;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1427.8612224224973;1.0;500.0;1.0;500.0;1.0;-54833013.99564195
2783.2590342891535;1.0;2783.259034297487;1.0;1581.481931606403;1.0;50.0;1.0;2423.999999900142;1.0;2423.999999910101;1.0;2423.999999920085;1.0;400.0;1.0;7411.235930200602;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2468.2103992428038;1.0;2468.2103992520083;1.0;500.0;1.0;500.0;1.0;-54448213.05164727
2823.378556575155;1.0;2823.378556583785;1.0;1501.242887033459;1.0;50.0;1.0;2423.999999900142;1.0;2423.9999999101005;1.0;2423.9999999200845;1.0;400.0;1.0;7530.995698261999;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1616.660998446123;1.0;500.0;1.0;500.0;1.0;-53848155.296673045
3032.149196691613;1.0;2217.7020804565327;1.0;1898.1487230428386;1.0;50.0;1.0;2423.9999999001507;1.0;2423.9999999101037;1.0;2423.9999999200872;1.0;400.0;1.0;7532.653616070198;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1615.0030806388838;1.0;500.0;1.0;500.0;1.0;-53917158.5233607
3414.9239260721433;1.0;2143.759914106661;1.0;1589.3161600119004;1.0;50.0;1.0;2423.999999900163;1.0;2423.9999999101124;1.0;2423.9999999200945;1.0;400.0;1.0;7643.0150583354;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1504.6416383730052;1.0;500.0;1.0;500.0;1.0;-53904811.19940574
3549.0000003529863;1.0;3549.000000339995;1.0;50.0;1.0;50.0;1.0;2423.9999999001548;1.0;2423.9999999101146;1.0;2423.999999920097;1.0;400.0;1.0;8206.656723517128;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999731904841;1.0;500.0;1.0;500.0;1.0;-54655135.05439358
3497.5867137786076;1.0;3466.4132868924316;1.0;50.0;1.0;50.0;1.0;2490.999999910062;1.0;2490.999999920047;1.0;2423.999999920112;1.0;400.0;1.0;8006.65672348436;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999731902004;1.0;500.0;1.0;500.0;1.0;-54729199.99264727
3482.0000003361074;1.0;3482.000000336194;1.0;50.0;1.0;50.0;1.0;2490.9999999101897;1.0;2490.9999999201436;1.0;2423.9999999203146;1.0;400.0;1.0;8256.656720948815;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;690.9999757284584;1.0;500.0;1.0;500.0;1.0;-54741647.90015194
3482.000000330399;1.0;3482.0000003400437;1.0;50.0;1.0;50.0;1.0;2490.999999910235;1.0;2490.999999920176;1.0;2423.999999920423;1.0;400.0;1.0;8535.656716996553;1.0;150.99999975099396;1.0;150.99999976039277;1.0;100.0;1.0;3010.000015159904;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55900416.317801744
3482.000000330536;1.0;3482.000000340067;1.0;50.0;1.0;50.0;1.0;2490.9999999102424;1.0;2490.9999999201827;1.0;2423.9999999203847;1.0;400.0;1.0;8535.656716996345;1.0;150.99999975099237;1.0;150.99999976039115;1.0;100.0;1.0;3010.0000151599;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55807565.84872532
3482.0000003305104;1.0;3482.000000340056;1.0;50.0;1.0;50.0;1.0;2490.999999910262;1.0;2490.9999999201955;1.0;2423.9999999204215;1.0;400.0;1.0;8535.65671699639;1.0;150.9999997509934;1.0;150.9999997603922;1.0;100.0;1.0;3010.0000151599097;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55761161.44449684
2591.733189518934;1.0;2591.7331895280804;1.0;1964.5336211435088;1.0;50.0;1.0;2423.999999900234;1.0;2423.9999999101706;1.0;2423.999999920144;1.0;400.0;1.0;8735.656717026815;1.0;150.9999997509915;1.0;150.99999976039263;1.0;100.0;1.0;3010.0000151598997;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55916605.05712789
2698.445523632824;1.0;2224.7772382747526;1.0;2224.7772382836283;1.0;50.0;1.0;2423.9999999002;1.0;2423.999999910147;1.0;2423.9999999201245;1.0;400.0;1.0;8735.656717026839;1.0;150.99999975099448;1.0;150.9999997603956;1.0;100.0;1.0;3010.0000151599343;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55881072.844564885
2658.751562375304;1.0;2177.6242188934575;1.0;2177.6242189021727;1.0;50.0;1.0;2490.9999999102183;1.0;2490.9999999201636;1.0;2423.9999999203874;1.0;400.0;1.0;8535.65671699648;1.0;150.99999975099666;1.0;150.99999976039544;1.0;100.0;1.0;3010.000015159907;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55960465.55943496
1801.426471776309;1.0;1801.4264717862125;1.0;1801.4264717961696;1.0;50.0;1.0;4167.720584728776;1.0;2423.999999911483;1.0;2423.9999999213287;1.0;400.0;1.0;6133.088679964742;1.0;150.99999975101676;1.0;150.99999976037867;1.0;100.0;1.0;3010.0000151599224;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56344633.9915372
1801.426471776306;1.0;1801.4264717862095;1.0;1801.4264717961667;1.0;50.0;1.0;4167.720584727728;1.0;2423.9999999120246;1.0;2423.9999999218453;1.0;400.0;1.0;6133.088679964736;1.0;150.99999975102003;1.0;150.99999976038194;1.0;100.0;1.0;3010.000015159915;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56489315.057502046
1801.4264717763067;1.0;1801.4264717862088;1.0;1801.4264717961664;1.0;50.0;1.0;4167.720584727531;1.0;2423.9999999121255;1.0;2423.999999921946;1.0;400.0;1.0;6133.088679964901;1.0;150.99999975101917;1.0;150.9999997603811;1.0;100.0;1.0;3010.0000151599206;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56548061.82353193
3350.8997853494666;1.0;1898.550107420312;1.0;1898.5501074220747;1.0;50.0;1.0;2423.9999999001793;1.0;2423.9999999101296;1.0;2423.9999999201095;1.0;400.0;1.0;8735.656717026975;1.0;150.99999975098507;1.0;150.99999976038623;1.0;100.0;1.0;3010.0000151599415;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55268090.64241951
4174.715820949709;1.0;2923.284179741007;1.0;50.0;1.0;50.0;1.0;2423.9999999002093;1.0;2423.9999999101524;1.0;2423.9999999201286;1.0;400.0;1.0;8735.656717027017;1.0;150.9999997509874;1.0;150.99999976038853;1.0;100.0;1.0;3010.0000151599043;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55439405.26683943
4227.158654200654;1.0;2870.8413464900214;1.0;50.0;1.0;50.0;1.0;2423.9999999002066;1.0;2423.9999999101487;1.0;2423.9999999201254;1.0;400.0;1.0;8735.656717026932;1.0;150.9999997509815;1.0;150.99999976038262;1.0;100.0;1.0;3010.000015159918;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55185741.308940455
3089.9906204568333;1.0;2029.004689862077;1.0;2029.0046898715846;1.0;50.0;1.0;2423.9999999002325;1.0;2423.9999999101674;1.0;2423.9999999201414;1.0;400.0;1.0;8735.656717026808;1.0;150.9999997509862;1.0;150.99999976038737;1.0;100.0;1.0;3010.0000151599093;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55616616.59319276
3159.611030270552;1.0;1994.1944849552401;1.0;1994.1944849647484;1.0;50.0;1.0;2423.999999900221;1.0;2423.9999999101574;1.0;2423.9999999201323;1.0;400.0;1.0;8735.656717026846;1.0;150.99999975098183;1.0;150.999999760383;1.0;100.0;1.0;3010.000015159909;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55315084.6299733
2986.6702190363253;1.0;2080.664890572207;1.0;2080.664890581836;1.0;50.0;1.0;2423.9999999002434;1.0;2423.999999910174;1.0;2423.999999920147;1.0;400.0;1.0;8735.656717026714;1.0;150.99999975098595;1.0;150.9999997603871;1.0;100.0;1.0;3010.0000151599133;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55590454.5595581
2785.1906496088427;1.0;2181.404675285835;1.0;2181.404675295533;1.0;50.0;1.0;2423.9999999002644;1.0;2423.9999999101883;1.0;2423.9999999201586;1.0;400.0;1.0;8735.656717026646;1.0;150.99999975098547;1.0;150.99999976038663;1.0;100.0;1.0;3010.000015159944;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55610479.61412535
2788.506993756211;1.0;2275.38917088759;1.0;2084.103835547929;1.0;50.0;1.0;2423.9999999001407;1.0;2423.9999999101;1.0;2423.999999920084;1.0;400.0;1.0;7696.5534786225835;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1451.103218085976;1.0;500.0;1.0;500.0;1.0;-54351966.31579532
3253.279848222521;1.0;2306.145075158866;1.0;1588.5750768109353;1.0;50.0;1.0;2423.999999900138;1.0;2423.9999999100974;1.0;2423.999999920082;1.0;400.0;1.0;7650.6491438805815;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1497.0075528288103;1.0;500.0;1.0;500.0;1.0;-53800869.52134542
3095.262974578578;1.0;2532.8086034049747;1.0;1519.9284222076815;1.0;50.0;1.0;2423.999999900172;1.0;2423.999999910127;1.0;2423.9999999201073;1.0;400.0;1.0;8206.656723504006;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732042619;1.0;500.0;1.0;500.0;1.0;-54872181.35039111
3549.000000343762;1.0;3549.0000003467558;1.0;50.0;1.0;50.0;1.0;2423.999999900186;1.0;2423.9999999101365;1.0;2423.999999920115;1.0;400.0;1.0;7803.927327029195;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1343.7293696789852;1.0;500.0;1.0;500.0;1.0;-54772278.85196607
3406.405065380041;1.0;2151.369980596903;1.0;1590.2249542138102;1.0;50.0;1.0;2423.9999999001598;1.0;2423.9999999101105;1.0;2423.9999999200927;1.0;400.0;1.0;7631.656750169676;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1515.999946538748;1.0;500.0;1.0;500.0;1.0;-53885869.4890497
3522.1078231800348;1.0;2151.3699806132286;1.0;1474.5221963972585;1.0;50.0;1.0;2423.999999900164;1.0;2423.9999999101096;1.0;2423.999999920092;1.0;400.0;1.0;7631.656750167824;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1515.999946540377;1.0;500.0;1.0;500.0;1.0;-53916819.00997175
3076.756280551154;1.0;2482.6686428323587;1.0;1588.5750768087025;1.0;50.0;1.0;2423.9999999001393;1.0;2423.9999999100983;1.0;2423.9999999200822;1.0;400.0;1.0;7650.649143879167;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1497.0075528288987;1.0;500.0;1.0;500.0;1.0;-53807499.7302324
3107.3580373060718;1.0;2203.6514543630865;1.0;1836.990508521467;1.0;50.0;1.0;2423.9999999001666;1.0;2423.9999999101133;1.0;2423.999999920095;1.0;400.0;1.0;7553.624699791717;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1594.0319969177713;1.0;500.0;1.0;500.0;1.0;-53900421.62441688
3663.3202350504525;1.0;1742.3398825656877;1.0;1742.3398825745357;1.0;50.0;1.0;2423.9999999001543;1.0;2423.9999999101037;1.0;2423.999999920087;1.0;400.0;1.0;7544.149436227933;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.5072604806537;1.0;500.0;1.0;500.0;1.0;-53866203.379715174
3486.35371552384;1.0;1952.4049293606456;1.0;1709.241355305968;1.0;50.0;1.0;2423.999999900184;1.0;2423.9999999101306;1.0;2423.99999992011;1.0;400.0;1.0;7627.111437328179;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1520.5452593801288;1.0;500.0;1.0;500.0;1.0;-53840217.82182371
3900.252881385326;1.0;1748.8285593773492;1.0;1498.9185594276569;1.0;50.0;1.0;2423.999999900055;1.0;2423.999999910038;1.0;2423.9999999200318;1.0;400.0;1.0;7534.464843964018;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.19185274081;1.0;500.0;1.0;500.0;1.0;-53822510.563432686
4133.136821741871;1.0;1507.4315892213094;1.0;1507.4315892277384;1.0;50.0;1.0;2423.9999999001716;1.0;2423.9999999101246;1.0;2423.999999920105;1.0;400.0;1.0;7521.758829329455;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1625.8978673803051;1.0;500.0;1.0;500.0;1.0;-53851671.29374669
3783.3447760805693;1.0;3223.8645544738797;1.0;1489.1420566349052;1.0;50.0;1.0;3001.4243292472765;1.0;1461.1121417370457;1.0;1461.112141746644;1.0;400.0;1.0;9529.421449946703;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1630.7000034782523;1.0;500.0;1.0;500.0;1.0;-53417484.368776254
2978.6666666599094;1.0;2978.666666667938;1.0;2978.6666666739948;1.0;50.0;1.0;1940.7688723310685;1.0;1771.6155637901834;1.0;1771.6155637992254;1.0;400.0;1.0;11404.313433161671;1.0;150.999999750964;1.0;150.9999997603907;1.0;100.0;1.0;3010.000015159899;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55381720.30386192
2978.666666657552;1.0;2978.666666667059;1.0;2978.666666676072;1.0;50.0;1.0;2490.9999999105567;1.0;2490.9999999204374;1.0;502.0000000901661;1.0;400.0;1.0;11404.313433160673;1.0;150.99999975096213;1.0;150.99999976038885;1.0;100.0;1.0;3010.0000151599284;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55596844.04581851
2978.66666665756;1.0;2978.666666667025;1.0;2978.6666666759543;1.0;50.0;1.0;2490.999999910185;1.0;2490.999999920147;1.0;502.0000000899482;1.0;400.0;1.0;11404.313433158377;1.0;150.9999997503501;1.0;150.99999976014212;1.0;100.0;1.0;3010.000015160023;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55553034.03212416
2978.6666666593133;1.0;2978.6666666676756;1.0;2978.666666674401;1.0;50.0;1.0;2490.9999999107204;1.0;2490.9999999205797;1.0;502.00000008957807;1.0;400.0;1.0;11404.313433160904;1.0;150.99999975096264;1.0;150.99999976038933;1.0;100.0;1.0;3010.000015159937;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55474665.78375524
2978.6666666592914;1.0;2978.6666666674264;1.0;2978.6666666736965;1.0;50.0;1.0;2490.9999999104675;1.0;2490.999999920376;1.0;502.0000000910412;1.0;400.0;1.0;11404.313433159372;1.0;150.99999975096313;1.0;150.99999976038984;1.0;100.0;1.0;3010.000015159899;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55499227.329124205
3587.3182501501574;1.0;3376.6817505219205;1.0;50.0;1.0;50.0;1.0;2490.9999999101774;1.0;2490.9999999201345;1.0;2423.9999999203187;1.0;400.0;1.0;8006.65672343291;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732456072;1.0;500.0;1.0;500.0;1.0;-54890175.93482767
3764.1829017808705;1.0;3199.817098891048;1.0;50.0;1.0;50.0;1.0;2490.9999999101883;1.0;2490.9999999201427;1.0;2423.9999999203146;1.0;400.0;1.0;8006.656723429644;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732480961;1.0;500.0;1.0;500.0;1.0;-54848361.19666876
3789.4927834908976;1.0;3174.507217181073;1.0;50.0;1.0;50.0;1.0;2490.9999999102;1.0;2490.99999992015;1.0;2423.9999999203224;1.0;400.0;1.0;8006.656723431413;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732464261;1.0;500.0;1.0;500.0;1.0;-54641583.18857067
2588.743352524661;1.0;2588.7433525330225;1.0;1970.5132951328776;1.0;50.0;1.0;2423.9999999002207;1.0;2423.9999999101574;1.0;2423.9999999201327;1.0;400.0;1.0;8735.656717026895;1.0;150.99999975098135;1.0;150.9999997603825;1.0;100.0;1.0;3010.000015159961;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55326538.18038106
2586.887996503871;1.0;2586.8879965121946;1.0;1974.2240071744666;1.0;50.0;1.0;2423.999999900229;1.0;2423.9999999101656;1.0;2423.99999992014;1.0;400.0;1.0;8735.656717026808;1.0;150.99999975098552;1.0;150.9999997603867;1.0;100.0;1.0;3010.000015159943;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55737929.53654922
2640.471670165314;1.0;2640.471670174366;1.0;1867.0566598508722;1.0;50.0;1.0;2423.999999900231;1.0;2423.9999999101688;1.0;2423.9999999201427;1.0;400.0;1.0;8735.65671702676;1.0;150.9999997509916;1.0;150.99999976039277;1.0;100.0;1.0;3010.0000151599374;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55911325.35581184
2778.1802399299454;1.0;2184.9098801263144;1.0;2184.9098801349874;1.0;50.0;1.0;2423.9999999001984;1.0;2423.999999910146;1.0;2423.9999999201236;1.0;400.0;1.0;8735.656717026837;1.0;150.99999975099428;1.0;150.9999997603954;1.0;100.0;1.0;3010.0000151599343;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55877308.750117816
2819.516059870096;1.0;2097.2419701453873;1.0;2097.2419701548597;1.0;50.0;1.0;2490.9999999100787;1.0;2490.999999920059;1.0;2423.9999999201414;1.0;400.0;1.0;8535.656716994074;1.0;150.9999997503616;1.0;150.99999976014348;1.0;100.0;1.0;3010.000015159985;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55939442.686826386
2866.7531233940704;1.0;2073.623438384107;1.0;2073.6234383927;1.0;50.0;1.0;2490.999999910237;1.0;2490.999999920178;1.0;2423.999999920389;1.0;400.0;1.0;8535.656716996535;1.0;150.99999975099612;1.0;150.99999976039493;1.0;100.0;1.0;3010.0000151598997;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55920915.95501014
2891.873234672119;1.0;2061.0633827450406;1.0;2061.063382753658;1.0;50.0;1.0;2490.9999999102556;1.0;2490.999999920191;1.0;2423.999999920409;1.0;400.0;1.0;8535.65671699646;1.0;150.99999975099624;1.0;150.999999760395;1.0;100.0;1.0;3010.000015159898;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55874445.73976936
3788.6217742175363;1.0;3312.6073319777965;1.0;1447.8413095389355;1.0;50.0;1.0;2114.645631032555;1.0;1235.4279845417248;1.0;1235.4279845510353;1.0;1235.4279845606172;1.0;9701.849419225795;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1611.5840163802686;1.0;500.0;1.0;500.0;1.0;-53061174.33920721
3785.866752582219;1.0;3315.357578043434;1.0;1447.8395729237177;1.0;50.0;1.0;2119.409803057824;1.0;1233.8420979282587;1.0;1233.8420979375799;1.0;1233.8420979471673;1.0;9701.842291511513;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1611.5814244139654;1.0;500.0;1.0;500.0;1.0;-53143085.577117495
1019.6266302544578;1.0;1019.6266302644041;1.0;1019.6266302743635;1.0;1019.6266302843121;1.0;2585.3733697207676;1.0;2585.373369730387;1.0;2585.3733697394537;1.0;2585.373369652251;1.0;5304.272328642513;1.0;1989.6592905401187;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1162.5573060962965;1.0;500.0;1.0;500.0;1.0;-55677207.673043594
3092.44786286698;1.0;2027.7760686593622;1.0;2027.7760686653467;1.0;980.8800034189304;1.0;2423.9999999001475;1.0;2423.9999999101115;1.0;2423.9999999200945;1.0;400.0;1.0;7949.65671953811;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781697497;1.0;500.0;1.0;500.0;1.0;-54421536.438103326
3813.458979899282;1.0;1667.2705101423053;1.0;1667.2705101506729;1.0;656.9105134863617;1.0;2423.999999900162;1.0;2423.9999999101233;1.0;2423.999999920105;1.0;400.0;1.0;8056.193271731066;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.463425976698;1.0;500.0;1.0;500.0;1.0;-54613283.25705271
3092.447862876306;1.0;2027.7760686547017;1.0;2027.7760686606862;1.0;1148.380001758297;1.0;2423.9999999001498;1.0;2423.9999999101133;1.0;2423.999999920096;1.0;400.0;1.0;7949.656719538321;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781696317;1.0;500.0;1.0;500.0;1.0;-54226313.9627205
3092.4478628882985;1.0;2027.776068652537;1.0;2027.7760686509664;1.0;1148.3800017564233;1.0;2423.999999900145;1.0;2423.99999991011;1.0;2423.999999920093;1.0;400.0;1.0;7949.656719538291;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781695615;1.0;500.0;1.0;500.0;1.0;-54265368.55964936
2561.1898079937932;1.0;2539.474696207712;1.0;2047.335495990434;1.0;1378.6085502735918;1.0;2423.999999900139;1.0;2423.999999910104;1.0;2423.9999999200886;1.0;400.0;1.0;7581.796720960743;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1465.8599767470198;1.0;500.0;1.0;500.0;1.0;-53526276.804449745
3092.447862879296;1.0;2027.776068653201;1.0;2027.7760686591853;1.0;728.2900034644513;1.0;2423.9999999001498;1.0;2423.9999999101133;1.0;2423.999999920096;1.0;400.0;1.0;7949.656719538342;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781695878;1.0;500.0;1.0;500.0;1.0;-54225155.023402125
3497.670434497611;1.0;1825.1647828426294;1.0;1825.16478285245;1.0;982.3047845465475;1.0;2423.9999999001175;1.0;2423.9999999100896;1.0;2423.9999999200763;1.0;400.0;1.0;7570.530180585007;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1477.1265171225193;1.0;500.0;1.0;500.0;1.0;-53535091.27745299
